time	date	1dpamzt
740590052.00	2021:171:15:26:22.816	10.04
740590380.00	2021:171:15:31:50.816	10.04
740590708.00	2021:171:15:37:18.816	10.04
740591036.00	2021:171:15:42:46.816	10.04
740591364.00	2021:171:15:48:14.816	10.04
740591692.00	2021:171:15:53:42.816	10.04
740592020.00	2021:171:15:59:10.816	10.04
740592348.00	2021:171:16:04:38.816	10.04
740592676.00	2021:171:16:10:06.816	10.04
740593004.00	2021:171:16:15:34.816	10.04
740593332.00	2021:171:16:21:02.816	10.04
740593660.00	2021:171:16:26:30.816	10.03
740593988.00	2021:171:16:31:58.816	10.03
740594316.00	2021:171:16:37:26.816	10.03
740594644.00	2021:171:16:42:54.816	10.03
740594972.00	2021:171:16:48:22.816	10.03
740595300.00	2021:171:16:53:50.816	10.03
740595628.00	2021:171:16:59:18.816	10.03
740595956.00	2021:171:17:04:46.816	10.03
740596284.00	2021:171:17:10:14.816	10.04
740596612.00	2021:171:17:15:42.816	10.09
740596940.00	2021:171:17:21:10.816	10.13
740597268.00	2021:171:17:26:38.816	10.32
740597596.00	2021:171:17:32:06.816	10.41
740597924.00	2021:171:17:37:34.816	10.60
740598252.00	2021:171:17:43:02.816	10.69
740598580.00	2021:171:17:48:30.816	10.84
740598908.00	2021:171:17:53:58.816	10.91
740599236.00	2021:171:17:59:26.816	11.02
740599564.00	2021:171:18:04:54.816	11.08
740599892.00	2021:171:18:10:22.816	11.17
740600220.00	2021:171:18:15:50.816	11.21
740600548.00	2021:171:18:21:18.816	11.27
740600876.00	2021:171:18:26:46.816	11.30
740601204.00	2021:171:18:32:14.816	11.35
740601532.00	2021:171:18:37:42.816	11.37
740601860.00	2021:171:18:43:10.816	11.40
740602188.00	2021:171:18:48:38.816	11.42
740602516.00	2021:171:18:54:06.816	11.44
740602844.00	2021:171:18:59:34.816	11.46
740603172.00	2021:171:19:05:02.816	11.47
740603500.00	2021:171:19:10:30.816	11.48
740603828.00	2021:171:19:15:58.816	11.50
740604156.00	2021:171:19:21:26.816	11.50
740604484.00	2021:171:19:26:54.816	11.51
740604812.00	2021:171:19:32:22.816	11.52
740605140.00	2021:171:19:37:50.816	11.52
740605468.00	2021:171:19:43:18.816	11.53
740605796.00	2021:171:19:48:46.816	11.53
740606124.00	2021:171:19:54:14.816	11.53
740606452.00	2021:171:19:59:42.816	11.54
740606780.00	2021:171:20:05:10.816	11.54
740607108.00	2021:171:20:10:38.816	11.54
740607436.00	2021:171:20:16:06.816	11.54
740607764.00	2021:171:20:21:34.816	11.55
740608092.00	2021:171:20:27:02.816	11.55
740608420.00	2021:171:20:32:30.816	11.55
740608748.00	2021:171:20:37:58.816	11.55
740609076.00	2021:171:20:43:26.816	11.55
740609404.00	2021:171:20:48:54.816	11.55
740609732.00	2021:171:20:54:22.816	11.55
740610060.00	2021:171:20:59:50.816	11.55
740610388.00	2021:171:21:05:18.816	11.55
740610716.00	2021:171:21:10:46.816	11.55
740611044.00	2021:171:21:16:14.816	11.55
740611372.00	2021:171:21:21:42.816	11.55
740611700.00	2021:171:21:27:10.816	11.55
740612028.00	2021:171:21:32:38.816	11.56
740612356.00	2021:171:21:38:06.816	11.56
740612684.00	2021:171:21:43:34.816	11.56
740613012.00	2021:171:21:49:02.816	11.56
740613340.00	2021:171:21:54:30.816	11.56
740613668.00	2021:171:21:59:58.816	11.56
740613996.00	2021:171:22:05:26.816	11.56
740614324.00	2021:171:22:10:54.816	11.56
740614652.00	2021:171:22:16:22.816	11.56
740614980.00	2021:171:22:21:50.816	11.56
740615308.00	2021:171:22:27:18.816	11.56
740615636.00	2021:171:22:32:46.816	11.56
740615964.00	2021:171:22:38:14.816	11.56
740616292.00	2021:171:22:43:42.816	11.56
740616620.00	2021:171:22:49:10.816	11.56
740616948.00	2021:171:22:54:38.816	11.56
740617276.00	2021:171:23:00:06.816	11.56
740617604.00	2021:171:23:05:34.816	11.56
740617932.00	2021:171:23:11:02.816	11.56
740618260.00	2021:171:23:16:30.816	11.56
740618588.00	2021:171:23:21:58.816	11.56
740618916.00	2021:171:23:27:26.816	11.56
740619244.00	2021:171:23:32:54.816	11.56
740619572.00	2021:171:23:38:22.816	11.46
740619900.00	2021:171:23:43:50.816	11.40
740620228.00	2021:171:23:49:18.816	11.53
740620556.00	2021:171:23:54:46.816	11.64
740620884.00	2021:172:00:00:14.816	12.18
740621212.00	2021:172:00:05:42.816	12.45
740621540.00	2021:172:00:11:10.816	12.99
740621868.00	2021:172:00:16:38.816	13.26
740622196.00	2021:172:00:22:06.816	13.77
740622524.00	2021:172:00:27:34.816	14.03
740622852.00	2021:172:00:33:02.816	14.53
740623180.00	2021:172:00:38:30.816	14.77
740623508.00	2021:172:00:43:58.816	15.25
740623836.00	2021:172:00:49:26.816	15.48
740624164.00	2021:172:00:54:54.816	15.94
740624492.00	2021:172:01:00:22.816	16.16
740624820.00	2021:172:01:05:50.816	16.60
740625148.00	2021:172:01:11:18.816	16.81
740625476.00	2021:172:01:16:46.816	17.23
740625804.00	2021:172:01:22:14.816	17.44
740626132.00	2021:172:01:27:42.816	17.84
740626460.00	2021:172:01:33:10.816	18.04
740626788.00	2021:172:01:38:38.816	18.42
740627116.00	2021:172:01:44:06.816	18.61
740627444.00	2021:172:01:49:34.816	18.98
740627772.00	2021:172:01:55:02.816	19.16
740628100.00	2021:172:02:00:30.816	19.51
740628428.00	2021:172:02:05:58.816	19.69
740628756.00	2021:172:02:11:26.816	20.02
740629084.00	2021:172:02:16:54.816	20.19
740629412.00	2021:172:02:22:22.816	20.52
740629740.00	2021:172:02:27:50.816	20.68
740630068.00	2021:172:02:33:18.816	20.98
740630396.00	2021:172:02:38:46.816	21.14
740630724.00	2021:172:02:44:14.816	21.43
740631052.00	2021:172:02:49:42.816	21.58
740631380.00	2021:172:02:55:10.816	21.87
740631708.00	2021:172:03:00:38.816	22.01
740632036.00	2021:172:03:06:06.816	22.28
740632364.00	2021:172:03:11:34.816	22.41
740632692.00	2021:172:03:17:02.816	22.67
740633020.00	2021:172:03:22:30.816	22.80
740633348.00	2021:172:03:27:58.816	23.05
740633676.00	2021:172:03:33:26.816	23.18
740634004.00	2021:172:03:38:54.816	23.42
740634332.00	2021:172:03:44:22.816	23.54
740634660.00	2021:172:03:49:50.816	23.77
740634988.00	2021:172:03:55:18.816	23.88
740635316.00	2021:172:04:00:46.816	24.10
740635644.00	2021:172:04:06:14.816	24.21
740635972.00	2021:172:04:11:42.816	24.42
740636300.00	2021:172:04:17:10.816	24.52
740636628.00	2021:172:04:22:38.816	24.73
740636956.00	2021:172:04:28:06.816	24.83
740637284.00	2021:172:04:33:34.816	25.02
740637612.00	2021:172:04:39:02.816	25.12
740637940.00	2021:172:04:44:30.816	25.30
740638268.00	2021:172:04:49:58.816	25.39
740638596.00	2021:172:04:55:26.816	25.57
740638924.00	2021:172:05:00:54.816	25.66
740639252.00	2021:172:05:06:22.816	25.83
740639580.00	2021:172:05:11:50.816	25.91
740639908.00	2021:172:05:17:18.816	26.08
740640236.00	2021:172:05:22:46.816	26.16
740640564.00	2021:172:05:28:14.816	26.31
740640892.00	2021:172:05:33:42.816	26.39
740641220.00	2021:172:05:39:10.816	26.54
740641548.00	2021:172:05:44:38.816	26.62
740641876.00	2021:172:05:50:06.816	26.54
740642204.00	2021:172:05:55:34.816	26.49
740642532.00	2021:172:06:01:02.816	26.30
740642860.00	2021:172:06:06:30.816	26.20
740643188.00	2021:172:06:11:58.816	25.77
740643516.00	2021:172:06:17:26.816	25.53
740643844.00	2021:172:06:22:54.816	24.93
740644172.00	2021:172:06:28:22.816	24.62
740644500.00	2021:172:06:33:50.816	23.98
740644828.00	2021:172:06:39:18.816	23.65
740645156.00	2021:172:06:44:46.816	23.00
740645484.00	2021:172:06:50:14.816	22.68
740645812.00	2021:172:06:55:42.816	22.05
740646140.00	2021:172:07:01:10.816	21.74
740646468.00	2021:172:07:06:38.816	21.13
740646796.00	2021:172:07:12:06.816	20.83
740647124.00	2021:172:07:17:34.816	20.25
740647452.00	2021:172:07:23:02.816	19.96
740647780.00	2021:172:07:28:30.816	19.40
740648108.00	2021:172:07:33:58.816	19.12
740648436.00	2021:172:07:39:26.816	18.58
740648764.00	2021:172:07:44:54.816	18.32
740649092.00	2021:172:07:50:22.816	17.81
740649420.00	2021:172:07:55:50.816	17.55
740649748.00	2021:172:08:01:18.816	17.06
740650076.00	2021:172:08:06:46.816	16.82
740650404.00	2021:172:08:12:14.816	16.35
740650732.00	2021:172:08:17:42.816	16.11
740651060.00	2021:172:08:23:10.816	15.66
740651388.00	2021:172:08:28:38.816	15.44
740651716.00	2021:172:08:34:06.816	15.01
740652044.00	2021:172:08:39:34.816	14.79
740652372.00	2021:172:08:45:02.816	14.38
740652700.00	2021:172:08:50:30.816	14.18
740653028.00	2021:172:08:55:58.816	13.76
740653356.00	2021:172:09:01:26.816	13.54
740653684.00	2021:172:09:06:54.816	12.87
740654012.00	2021:172:09:12:22.816	12.54
740654340.00	2021:172:09:17:50.816	12.35
740654668.00	2021:172:09:23:18.816	12.29
740654996.00	2021:172:09:28:46.816	12.73
740655324.00	2021:172:09:34:14.816	12.98
740655652.00	2021:172:09:39:42.816	13.62
740655980.00	2021:172:09:45:10.816	13.94
740656308.00	2021:172:09:50:38.816	14.63
740656636.00	2021:172:09:56:06.816	14.98
740656964.00	2021:172:10:01:34.816	15.67
740657292.00	2021:172:10:07:02.816	16.01
740657620.00	2021:172:10:12:30.816	16.68
740657948.00	2021:172:10:17:58.816	17.02
740658276.00	2021:172:10:23:26.816	17.66
740658604.00	2021:172:10:28:54.816	17.99
740658932.00	2021:172:10:34:22.816	18.61
740659260.00	2021:172:10:39:50.816	18.92
740659588.00	2021:172:10:45:18.816	19.51
740659916.00	2021:172:10:50:46.816	19.81
740660244.00	2021:172:10:56:14.816	20.38
740660572.00	2021:172:11:01:42.816	20.66
740660900.00	2021:172:11:07:10.816	21.21
740661228.00	2021:172:11:12:38.816	21.48
740661556.00	2021:172:11:18:06.816	22.01
740661884.00	2021:172:11:23:34.816	22.27
740662212.00	2021:172:11:29:02.816	22.77
740662540.00	2021:172:11:34:30.816	23.02
740662868.00	2021:172:11:39:58.816	23.50
740663196.00	2021:172:11:45:26.816	23.74
740663524.00	2021:172:11:50:54.816	24.20
740663852.00	2021:172:11:56:22.816	24.43
740664180.00	2021:172:12:01:50.816	24.87
740664508.00	2021:172:12:07:18.816	25.09
740664836.00	2021:172:12:12:46.816	25.51
740665164.00	2021:172:12:18:14.816	25.72
740665492.00	2021:172:12:23:42.816	26.13
740665820.00	2021:172:12:29:10.816	26.33
740666148.00	2021:172:12:34:38.816	26.72
740666476.00	2021:172:12:40:06.816	26.91
740666804.00	2021:172:12:45:34.816	27.28
740667132.00	2021:172:12:51:02.816	27.46
740667460.00	2021:172:12:56:30.816	27.82
740667788.00	2021:172:13:01:58.816	28.00
740668116.00	2021:172:13:07:26.816	28.34
740668444.00	2021:172:13:12:54.816	28.51
740668772.00	2021:172:13:18:22.816	28.83
740669100.00	2021:172:13:23:50.816	29.00
740669428.00	2021:172:13:29:18.816	29.31
740669756.00	2021:172:13:34:46.816	29.46
740670084.00	2021:172:13:40:14.816	29.76
740670412.00	2021:172:13:45:42.816	29.91
740670740.00	2021:172:13:51:10.816	30.20
740671068.00	2021:172:13:56:38.816	30.34
740671396.00	2021:172:14:02:06.816	30.62
740671724.00	2021:172:14:07:34.816	30.75
740672052.00	2021:172:14:13:02.816	31.02
740672380.00	2021:172:14:18:30.816	31.15
740672708.00	2021:172:14:23:58.816	31.40
740673036.00	2021:172:14:29:26.816	31.52
740673364.00	2021:172:14:34:54.816	31.77
740673692.00	2021:172:14:40:22.816	31.89
740674020.00	2021:172:14:45:50.816	32.12
740674348.00	2021:172:14:51:18.816	32.23
740674676.00	2021:172:14:56:46.816	32.45
740675004.00	2021:172:15:02:14.816	32.56
740675332.00	2021:172:15:07:42.816	32.78
740675660.00	2021:172:15:13:10.816	32.88
740675988.00	2021:172:15:18:38.816	33.09
740676316.00	2021:172:15:24:06.816	33.19
740676644.00	2021:172:15:29:34.816	33.38
740676972.00	2021:172:15:35:02.816	33.48
740677300.00	2021:172:15:40:30.816	33.67
740677628.00	2021:172:15:45:58.816	33.76
740677956.00	2021:172:15:51:26.816	33.94
740678284.00	2021:172:15:56:54.816	34.03
740678612.00	2021:172:16:02:22.816	34.20
740678940.00	2021:172:16:07:50.816	34.28
740679268.00	2021:172:16:13:18.816	34.45
740679596.00	2021:172:16:18:46.816	34.53
740679924.00	2021:172:16:24:14.816	34.69
740680252.00	2021:172:16:29:42.816	34.77
740680580.00	2021:172:16:35:10.816	34.92
740680908.00	2021:172:16:40:38.816	34.99
740681236.00	2021:172:16:46:06.816	35.14
740681564.00	2021:172:16:51:34.816	35.21
740681892.00	2021:172:16:57:02.816	35.35
740682220.00	2021:172:17:02:30.816	35.41
740682548.00	2021:172:17:07:58.816	35.55
740682876.00	2021:172:17:13:26.816	35.61
740683204.00	2021:172:17:18:54.816	35.66
740683532.00	2021:172:17:24:22.816	35.64
740683860.00	2021:172:17:29:50.816	35.20
740684188.00	2021:172:17:35:18.816	34.94
740684516.00	2021:172:17:40:46.816	33.99
740684844.00	2021:172:17:46:14.816	33.49
740685172.00	2021:172:17:51:42.816	32.33
740685500.00	2021:172:17:57:10.816	31.74
740685828.00	2021:172:18:02:38.816	30.53
740686156.00	2021:172:18:08:06.816	29.93
740686484.00	2021:172:18:13:34.816	28.72
740686812.00	2021:172:18:19:02.816	28.11
740687140.00	2021:172:18:24:30.816	26.94
740687468.00	2021:172:18:29:58.816	26.39
740687796.00	2021:172:18:35:26.816	25.53
740688124.00	2021:172:18:40:54.816	25.11
740688452.00	2021:172:18:46:22.816	24.38
740688780.00	2021:172:18:51:50.816	24.03
740689108.00	2021:172:18:57:18.816	23.36
740689436.00	2021:172:19:02:46.816	23.04
740689764.00	2021:172:19:08:14.816	22.41
740690092.00	2021:172:19:13:42.816	22.11
740690420.00	2021:172:19:19:10.816	21.52
740690748.00	2021:172:19:24:38.816	21.22
740691076.00	2021:172:19:30:06.816	20.66
740691404.00	2021:172:19:35:34.816	20.38
740691732.00	2021:172:19:41:02.816	19.84
740692060.00	2021:172:19:46:30.816	19.58
740692388.00	2021:172:19:51:58.816	19.06
740692716.00	2021:172:19:57:26.816	18.80
740693044.00	2021:172:20:02:54.816	18.31
740693372.00	2021:172:20:08:22.816	18.07
740693700.00	2021:172:20:13:50.816	17.59
740694028.00	2021:172:20:19:18.816	17.36
740694356.00	2021:172:20:24:46.816	16.90
740694684.00	2021:172:20:30:14.816	16.68
740695012.00	2021:172:20:35:42.816	16.25
740695340.00	2021:172:20:41:10.816	16.03
740695668.00	2021:172:20:46:38.816	15.62
740695996.00	2021:172:20:52:06.816	15.41
740696324.00	2021:172:20:57:34.816	15.01
740696652.00	2021:172:21:03:02.816	14.81
740696980.00	2021:172:21:08:30.816	14.43
740697308.00	2021:172:21:13:58.816	14.24
740697636.00	2021:172:21:19:26.816	13.88
740697964.00	2021:172:21:24:54.816	13.70
740698292.00	2021:172:21:30:22.816	13.35
740698620.00	2021:172:21:35:50.816	13.17
740698948.00	2021:172:21:41:18.816	12.86
740699276.00	2021:172:21:46:46.816	12.70
740699604.00	2021:172:21:52:14.816	12.45
740699932.00	2021:172:21:57:42.816	12.33
740700260.00	2021:172:22:03:10.816	12.13
740700588.00	2021:172:22:08:38.816	12.04
740700916.00	2021:172:22:14:06.816	11.90
740701244.00	2021:172:22:19:34.816	11.83
740701572.00	2021:172:22:25:02.816	11.72
740701900.00	2021:172:22:30:30.816	11.67
740702228.00	2021:172:22:35:58.816	11.60
740702556.00	2021:172:22:41:26.816	11.56
740702884.00	2021:172:22:46:54.816	11.50
740703212.00	2021:172:22:52:22.816	11.48
740703540.00	2021:172:22:57:50.816	11.44
740703868.00	2021:172:23:03:18.816	11.42
740704196.00	2021:172:23:08:46.816	11.39
740704524.00	2021:172:23:14:14.816	11.37
740704852.00	2021:172:23:19:42.816	11.35
740705180.00	2021:172:23:25:10.816	11.34
740705508.00	2021:172:23:30:38.816	11.33
740705836.00	2021:172:23:36:06.816	11.32
740706164.00	2021:172:23:41:34.816	11.31
740706492.00	2021:172:23:47:02.816	11.30
740706820.00	2021:172:23:52:30.816	11.29
740707148.00	2021:172:23:57:58.816	11.29
740707476.00	2021:173:00:03:26.816	11.28
740707804.00	2021:173:00:08:54.816	11.28
740708132.00	2021:173:00:14:22.816	11.28
740708460.00	2021:173:00:19:50.816	11.27
740708788.00	2021:173:00:25:18.816	11.27
740709116.00	2021:173:00:30:46.816	11.27
740709444.00	2021:173:00:36:14.816	11.27
740709772.00	2021:173:00:41:42.816	11.27
740710100.00	2021:173:00:47:10.816	11.26
740710428.00	2021:173:00:52:38.816	11.26
740710756.00	2021:173:00:58:06.816	11.21
740711084.00	2021:173:01:03:34.816	11.16
740711412.00	2021:173:01:09:02.816	10.96
740711740.00	2021:173:01:14:30.816	10.86
740712068.00	2021:173:01:19:58.816	10.72
740712396.00	2021:173:01:25:26.816	10.66
740712724.00	2021:173:01:30:54.816	10.63
740713052.00	2021:173:01:36:22.816	10.66
740713380.00	2021:173:01:41:50.816	10.89
740713708.00	2021:173:01:47:18.816	11.02
740714036.00	2021:173:01:52:46.816	11.28
740714364.00	2021:173:01:58:14.816	11.41
740714692.00	2021:173:02:03:42.816	11.64
740715020.00	2021:173:02:09:10.816	11.75
740715348.00	2021:173:02:14:38.816	11.92
740715676.00	2021:173:02:20:06.816	12.01
740716004.00	2021:173:02:25:34.816	12.14
740716332.00	2021:173:02:31:02.816	12.21
740716660.00	2021:173:02:36:30.816	12.30
740716988.00	2021:173:02:41:58.816	12.35
740717316.00	2021:173:02:47:26.816	12.42
740717644.00	2021:173:02:52:54.816	12.46
740717972.00	2021:173:02:58:22.816	12.51
740718300.00	2021:173:03:03:50.816	12.53
740718628.00	2021:173:03:09:18.816	12.57
740718956.00	2021:173:03:14:46.816	12.59
740719284.00	2021:173:03:20:14.816	12.62
740719612.00	2021:173:03:25:42.816	12.63
740719940.00	2021:173:03:31:10.816	12.65
740720268.00	2021:173:03:36:38.816	12.66
740720596.00	2021:173:03:42:06.816	12.67
740720924.00	2021:173:03:47:34.816	12.68
740721252.00	2021:173:03:53:02.816	12.69
740721580.00	2021:173:03:58:30.816	12.70
740721908.00	2021:173:04:03:58.816	12.70
740722236.00	2021:173:04:09:26.816	12.71
740722564.00	2021:173:04:14:54.816	12.71
740722892.00	2021:173:04:20:22.816	12.71
740723220.00	2021:173:04:25:50.816	12.72
740723548.00	2021:173:04:31:18.816	12.72
740723876.00	2021:173:04:36:46.816	12.72
740724204.00	2021:173:04:42:14.816	12.72
740724532.00	2021:173:04:47:42.816	12.61
740724860.00	2021:173:04:53:10.816	12.57
740725188.00	2021:173:04:58:38.816	12.78
740725516.00	2021:173:05:04:06.816	12.92
740725844.00	2021:173:05:09:34.816	13.53
740726172.00	2021:173:05:15:02.816	13.86
740726500.00	2021:173:05:20:30.816	14.61
740726828.00	2021:173:05:25:58.816	14.99
740727156.00	2021:173:05:31:26.816	15.77
740727484.00	2021:173:05:36:54.816	16.16
740727812.00	2021:173:05:42:22.816	16.94
740728140.00	2021:173:05:47:50.816	17.33
740728468.00	2021:173:05:53:18.816	18.10
740728796.00	2021:173:05:58:46.816	18.48
740729124.00	2021:173:06:04:14.816	19.22
740729452.00	2021:173:06:09:42.816	19.58
740729780.00	2021:173:06:15:10.816	20.28
740730108.00	2021:173:06:20:38.816	20.63
740730436.00	2021:173:06:26:06.816	21.31
740730764.00	2021:173:06:31:34.816	21.64
740731092.00	2021:173:06:37:02.816	22.29
740731420.00	2021:173:06:42:30.816	22.61
740731748.00	2021:173:06:47:58.816	23.22
740732076.00	2021:173:06:53:26.816	23.53
740732404.00	2021:173:06:58:54.816	24.12
740732732.00	2021:173:07:04:22.816	24.42
740733060.00	2021:173:07:09:50.816	24.87
740733388.00	2021:173:07:15:18.816	25.06
740733716.00	2021:173:07:20:46.816	25.12
740734044.00	2021:173:07:26:14.816	25.13
740734372.00	2021:173:07:31:42.816	24.95
740734700.00	2021:173:07:37:10.816	24.81
740735028.00	2021:173:07:42:38.816	24.16
740735356.00	2021:173:07:48:06.816	23.82
740735684.00	2021:173:07:53:34.816	23.02
740736012.00	2021:173:07:59:02.816	22.61
740736340.00	2021:173:08:04:30.816	21.78
740736668.00	2021:173:08:09:58.816	21.37
740736996.00	2021:173:08:15:26.816	20.56
740737324.00	2021:173:08:20:54.816	20.16
740737652.00	2021:173:08:26:22.816	19.61
740737980.00	2021:173:08:31:50.816	19.37
740738308.00	2021:173:08:37:18.816	19.13
740738636.00	2021:173:08:42:46.816	19.02
740738964.00	2021:173:08:48:14.816	18.90
740739292.00	2021:173:08:53:42.816	18.85
740739620.00	2021:173:08:59:10.816	18.77
740739948.00	2021:173:09:04:38.816	18.74
740740276.00	2021:173:09:10:06.816	18.69
740740604.00	2021:173:09:15:34.816	18.66
740740932.00	2021:173:09:21:02.816	18.62
740741260.00	2021:173:09:26:30.816	18.59
740741588.00	2021:173:09:31:58.816	18.55
740741916.00	2021:173:09:37:26.816	18.53
740742244.00	2021:173:09:42:54.816	18.49
740742572.00	2021:173:09:48:22.816	18.47
740742900.00	2021:173:09:53:50.816	18.44
740743228.00	2021:173:09:59:18.816	18.42
740743556.00	2021:173:10:04:46.816	18.38
740743884.00	2021:173:10:10:14.816	18.37
740744212.00	2021:173:10:15:42.816	18.33
740744540.00	2021:173:10:21:10.816	18.32
740744868.00	2021:173:10:26:38.816	18.28
740745196.00	2021:173:10:32:06.816	18.27
740745524.00	2021:173:10:37:34.816	18.24
740745852.00	2021:173:10:43:02.816	18.22
740746180.00	2021:173:10:48:30.816	18.19
740746508.00	2021:173:10:53:58.816	18.18
740746836.00	2021:173:10:59:26.816	18.15
740747164.00	2021:173:11:04:54.816	18.14
740747492.00	2021:173:11:10:22.816	18.11
740747820.00	2021:173:11:15:50.816	18.09
740748148.00	2021:173:11:21:18.816	18.07
740748476.00	2021:173:11:26:46.816	18.06
740748804.00	2021:173:11:32:14.816	18.04
740749132.00	2021:173:11:37:42.816	18.03
740749460.00	2021:173:11:43:10.816	18.03
740749788.00	2021:173:11:48:38.816	18.04
740750116.00	2021:173:11:54:06.816	18.05
740750444.00	2021:173:11:59:34.816	18.05
740750772.00	2021:173:12:05:02.816	18.03
740751100.00	2021:173:12:10:30.816	18.03
740751428.00	2021:173:12:15:58.816	18.00
740751756.00	2021:173:12:21:26.816	17.99
740752084.00	2021:173:12:26:54.816	17.96
740752412.00	2021:173:12:32:22.816	17.95
740752740.00	2021:173:12:37:50.816	17.92
740753068.00	2021:173:12:43:18.816	17.91
740753396.00	2021:173:12:48:46.816	17.89
740753724.00	2021:173:12:54:14.816	17.87
740754052.00	2021:173:12:59:42.816	17.85
740754380.00	2021:173:13:05:10.816	17.83
740754708.00	2021:173:13:10:38.816	17.81
740755036.00	2021:173:13:16:06.816	17.80
740755364.00	2021:173:13:21:34.816	17.78
740755692.00	2021:173:13:27:02.816	17.76
740756020.00	2021:173:13:32:30.816	17.74
740756348.00	2021:173:13:37:58.816	17.73
740756676.00	2021:173:13:43:26.816	17.71
740757004.00	2021:173:13:48:54.816	17.70
740757332.00	2021:173:13:54:22.816	17.68
740757660.00	2021:173:13:59:50.816	17.67
740757988.00	2021:173:14:05:18.816	17.65
740758316.00	2021:173:14:10:46.816	17.64
740758644.00	2021:173:14:16:14.816	17.62
740758972.00	2021:173:14:21:42.816	17.61
740759300.00	2021:173:14:27:10.816	17.59
740759628.00	2021:173:14:32:38.816	17.58
740759956.00	2021:173:14:38:06.816	17.56
740760284.00	2021:173:14:43:34.816	17.56
740760612.00	2021:173:14:49:02.816	17.54
740760940.00	2021:173:14:54:30.816	17.53
740761268.00	2021:173:14:59:58.816	17.47
740761596.00	2021:173:15:05:26.816	17.42
740761924.00	2021:173:15:10:54.816	17.00
740762252.00	2021:173:15:16:22.816	16.79
740762580.00	2021:173:15:21:50.816	16.37
740762908.00	2021:173:15:27:18.816	16.16
740763236.00	2021:173:15:32:46.816	15.74
740763564.00	2021:173:15:38:14.816	15.54
740763892.00	2021:173:15:43:42.816	15.13
740764220.00	2021:173:15:49:10.816	14.93
740764548.00	2021:173:15:54:38.816	14.54
740764876.00	2021:173:16:00:06.816	14.35
740765204.00	2021:173:16:05:34.816	13.98
740765532.00	2021:173:16:11:02.816	13.79
740765860.00	2021:173:16:16:30.816	13.43
740766188.00	2021:173:16:21:58.816	13.26
740766516.00	2021:173:16:27:26.816	12.92
740766844.00	2021:173:16:32:54.816	12.76
740767172.00	2021:173:16:38:22.816	12.50
740767500.00	2021:173:16:43:50.816	12.37
740767828.00	2021:173:16:49:18.816	12.16
740768156.00	2021:173:16:54:46.816	12.06
740768484.00	2021:173:17:00:14.816	11.91
740768812.00	2021:173:17:05:42.816	11.84
740769140.00	2021:173:17:11:10.816	11.73
740769468.00	2021:173:17:16:38.816	11.67
740769796.00	2021:173:17:22:06.816	11.59
740770124.00	2021:173:17:27:34.816	11.55
740770452.00	2021:173:17:33:02.816	11.49
740770780.00	2021:173:17:38:30.816	11.46
740771108.00	2021:173:17:43:58.816	11.42
740771436.00	2021:173:17:49:26.816	11.40
740771764.00	2021:173:17:54:54.816	11.37
740772092.00	2021:173:18:00:22.816	11.35
740772420.00	2021:173:18:05:50.816	11.33
740772748.00	2021:173:18:11:18.816	11.32
740773076.00	2021:173:18:16:46.816	11.30
740773404.00	2021:173:18:22:14.816	11.29
740773732.00	2021:173:18:27:42.816	11.28
740774060.00	2021:173:18:33:10.816	11.28
740774388.00	2021:173:18:38:38.816	11.27
740774716.00	2021:173:18:44:06.816	11.26
740775044.00	2021:173:18:49:34.816	11.26
740775372.00	2021:173:18:55:02.816	11.25
740775700.00	2021:173:19:00:30.816	11.25
740776028.00	2021:173:19:05:58.816	11.25
740776356.00	2021:173:19:11:26.816	11.24
740776684.00	2021:173:19:16:54.816	11.24
740777012.00	2021:173:19:22:22.816	11.24
740777340.00	2021:173:19:27:50.816	11.24
740777668.00	2021:173:19:33:18.816	11.24
740777996.00	2021:173:19:38:46.816	11.23
740778324.00	2021:173:19:44:14.816	11.23
740778652.00	2021:173:19:49:42.816	11.23
740778980.00	2021:173:19:55:10.816	11.23
740779308.00	2021:173:20:00:38.816	11.23
740779636.00	2021:173:20:06:06.816	11.23
740779964.00	2021:173:20:11:34.816	11.23
740780292.00	2021:173:20:17:02.816	11.23
740780620.00	2021:173:20:22:30.816	11.23
740780948.00	2021:173:20:27:58.816	11.23
740781276.00	2021:173:20:33:26.816	11.23
740781604.00	2021:173:20:38:54.816	11.23
740781932.00	2021:173:20:44:22.816	11.23
740782260.00	2021:173:20:49:50.816	11.23
740782588.00	2021:173:20:55:18.816	11.23
740782916.00	2021:173:21:00:46.816	11.23
740783244.00	2021:173:21:06:14.816	11.23
740783572.00	2021:173:21:11:42.816	11.23
740783900.00	2021:173:21:17:10.816	11.23
740784228.00	2021:173:21:22:38.816	11.22
740784556.00	2021:173:21:28:06.816	11.22
740784884.00	2021:173:21:33:34.816	11.22
740785212.00	2021:173:21:39:02.816	11.22
740785540.00	2021:173:21:44:30.816	11.22
740785868.00	2021:173:21:49:58.816	11.22
740786196.00	2021:173:21:55:26.816	11.22
740786524.00	2021:173:22:00:54.816	11.22
740786852.00	2021:173:22:06:22.816	11.22
740787180.00	2021:173:22:11:50.816	11.22
740787508.00	2021:173:22:17:18.816	11.22
740787836.00	2021:173:22:22:46.816	11.22
740788164.00	2021:173:22:28:14.816	11.22
740788492.00	2021:173:22:33:42.816	11.22
740788820.00	2021:173:22:39:10.816	11.22
740789148.00	2021:173:22:44:38.816	11.22
