ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2021:173:04:42:55.790	2021:173:04:47:31.599	63.05587048562891	ENAB	6	RETR	RETR	46270	NMAN	100.12	XTZ0000005	0.6070001890492253	-0.5983656379537103	0.37705345727893796	0.36240864305565734	269.94670362308324	181.4248785794685	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740724244.97	740724520.78	1
6	1	2021:173:04:47:31.599	2021:173:04:52:07.409	49.841566322017954	ENAB	6	RETR	RETR	46270	NMAN	116.86	XTZ0000005	0.6466205544856487	-0.6358691172251091	0.3016840473937558	0.2941752202704087	270.8275573221525	180.28640303231842	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740724520.78	740724796.59	1
6	1	2021:173:04:52:07.409	2021:173:04:56:43.218	29.571274044263284	ENAB	6	RETR	RETR	46270	NMAN	137.13	XTZ0000005	0.6905030366463435	-0.6767930501792876	0.1786892550795343	0.18228240213280206	271.3204599175274	179.35032223611188	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740724796.59	740725072.40	1
6	1	2021:173:04:56:43.218	2021:173:05:01:19.027	9.297791310963964	ENAB	6	RETR	RETR	46270	NMAN	153.88	XTZ0000005	0.7128085679156897	-0.696568444123052	0.0501107519385093	0.0646935939264493	271.4262181554521	178.69838016083025	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740725072.40	740725348.21	1
6	1	2021:173:05:01:19.027	2021:173:05:03:44.585	-3.9250495404370547	ENAB	6	RETR	RETR	46270	NMAN	162.39	XTZ0000005	-0.7153701589900328	0.6977489536096497	0.034848774765105124	0.013322787154864457	271.3706473401679	178.30153503598734	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740725348.21	740725493.77	1
6	1	2021:173:05:03:44.585	2021:173:05:05:54.836	-3.9250495404370547	ENAB	6	RETR	RETR	46270	NMAN	162.39	XTZ0000005	-0.7153701589900328	0.6977489536096497	0.034848774765105124	0.013322787154864457	271.3706473401679	178.30153503598734	TE_007AC	-1061	-99616	dither	740725493.77	740725624.02	1
6	1	2021:173:05:05:54.836	2021:173:05:26:54.585	-7.718321998711254	ENAB	6	RETR	RETR	46270	NPNT	164.28	XTZ0000005	-0.714345401	0.696370562	0.0591859736	0.03571706	271.3374960039993	178.1840386297681	TE_007AC	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740725624.02	740726883.77	1
6	1	2021:173:05:26:54.585	2021:173:05:27:04.836	-7.718321998711254	ENAB	6	RETR	RETR	46269	NMAN	164.28	XTZ0000005	-0.714345401	0.696370562	0.0591859736	0.03571706	271.3374960039993	178.1840386297681	TE_007AC	-1061	-99616	obsid,pcad_mode	740726883.77	740726894.02	1
6	1	2021:173:05:27:04.836	2021:173:05:32:18.897	-7.718321998711254	ENAB	6	RETR	RETR	46269	NMAN	164.08	XTZ0000005	-0.714345401	0.696370562	0.0591859736	0.03571706	271.3374960039993	178.1840386297681	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740726894.02	740727208.08	1
6	1	2021:173:05:32:18.897	2021:173:05:37:32.959	-7.412574660686001	ENAB	6	RETR	RETR	46269	NMAN	163.10	XTZ0000005	-0.7253152214950964	0.6831417533351664	0.08495472880547081	0.004227028191658884	273.01744426568314	173.63470800002833	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740727208.08	740727522.14	1
6	1	2021:173:05:37:32.959	2021:173:05:42:47.020	-7.378243656369668	ENAB	6	RETR	RETR	46269	NMAN	161.19	XTZ0000005	0.7520254976876435	-0.628016162261107	-0.17151146510375648	0.10313664479958609	278.83741317208916	158.05969002482047	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740727522.14	740727836.20	1
6	1	2021:173:05:42:47.020	2021:173:05:48:01.081	-9.798255310140481	ENAB	6	RETR	RETR	46269	NMAN	159.28	XTZ0000005	0.7608180008499101	-0.5304251305721188	-0.282561601578721	0.24487566467420763	286.36323017498046	136.97478709208636	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740727836.20	740728150.26	1
6	1	2021:173:05:48:01.081	2021:173:05:53:15.142	-13.210626818596403	ENAB	6	RETR	RETR	46269	NMAN	158.28	XTZ0000005	0.7468474002617874	-0.4441486586984628	-0.3569081585075032	0.3428811681697013	291.11432209486213	121.59852953429419	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740728150.26	740728464.33	1
6	1	2021:173:05:53:15.142	2021:173:06:18:50.816	-14.431684690201374	ENAB	6	RETR	RETR	46269	NPNT	158.07	XTZ0000005	0.739523372	-0.416911561	-0.377186098	0.370162909	292.3222668090403	117.11659780171959	TE_007AC	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740728464.33	740730000.00	1
6	1	2021:173:06:18:50.816	2021:173:06:47:34.891	-14.431684690201374	ENAB	6	RETR	RETR	46269	NPNT	158.09	XTZ0000005	0.739523372	-0.416911561	-0.377186098	0.370162909	292.3222668090403	117.11659780171959	TE_007AC	-1061	-99616	pitch	740730000.00	740731724.07	1
6	1	2021:173:06:47:34.891	2021:173:06:47:45.142	-14.431684690201374	ENAB	6	RETR	RETR	46268	NMAN	158.09	XTZ0000005	0.739523372	-0.416911561	-0.377186098	0.370162909	292.3222668090403	117.11659780171959	TE_007AC	-1061	-99616	obsid,pcad_mode	740731724.07	740731734.33	1
6	1	2021:173:06:47:45.142	2021:173:06:52:26.799	-14.431684690201374	ENAB	6	RETR	RETR	46268	NMAN	156.14	XTZ0000005	0.739523372	-0.416911561	-0.377186098	0.370162909	292.3222668090403	117.11659780171959	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740731734.33	740732015.98	1
6	1	2021:173:06:52:26.799	2021:173:06:57:08.455	-12.188314819915322	ENAB	6	RETR	RETR	46268	NMAN	147.33	XTZ0000005	0.751582393189614	-0.4083142846504704	-0.34864273728583695	0.38321220242719456	295.67212250473534	118.28612185952704	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740732015.98	740732297.64	1
6	1	2021:173:06:57:08.455	2021:173:07:01:50.112	-3.9664353947408606	ENAB	6	RETR	RETR	46268	NMAN	130.32	XTZ0000005	0.7863626102579078	-0.37469110510994014	-0.24642690905373432	0.4248696254000741	306.81233249809827	121.24922718331484	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740732297.64	740732579.30	1
6	1	2021:173:07:01:50.112	2021:173:07:06:31.769	8.90611251970543	ENAB	6	RETR	RETR	46268	NMAN	113.32	XTZ0000005	0.8168400240817801	-0.3148519764445399	-0.08840543202262911	0.4752105709361387	322.7213168939511	122.63055453280334	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740732579.30	740732860.95	1
6	1	2021:173:07:06:31.769	2021:173:07:11:13.425	17.564076785653594	ENAB	6	RETR	RETR	46268	NMAN	104.52	XTZ0000005	0.8226550458005768	-0.26877076469316175	0.019859839967155846	0.5006061701328679	333.70589260635245	121.4900189426017	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740732860.95	740733142.61	1
6	1	2021:173:07:11:13.425	2021:173:07:21:49.730	19.999999991540687	ENAB	6	RETR	RETR	46268	NPNT	102.55	XTZ0000005	0.822113824	-0.25475408	0.0510347878	0.506581355	337.0000000117659	120.8268828178094	TE_007AC	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740733142.61	740733778.91	1
6	0	2021:173:07:21:49.730	2021:173:07:24:49.730	19.999999991540687	ENAB	6	RETR	RETR	46268	NPNT	102.55	AA00000000	0.822113824	-0.25475408	0.0510347878	0.506581355	337.0000000117659	120.8268828178094	TE_007AC	-1061	-99616	clocking,power_cmd	740733778.91	740733958.91	1
6	0	2021:173:07:24:49.730	2021:173:07:24:58.730	19.999999991540687	ENAB	6	RETR	RETR	46268	NPNT	102.55	AA00000000	0.822113824	-0.25475408	0.0510347878	0.506581355	337.0000000117659	120.8268828178094	TE_007AC	-1061	-99616	clocking,power_cmd	740733958.91	740733967.91	1
0	0	2021:173:07:24:58.730	2021:173:08:05:33.175	19.999999991540687	ENAB	0	RETR	RETR	46268	NPNT	102.55	WSPOW00000	0.822113824	-0.25475408	0.0510347878	0.506581355	337.0000000117659	120.8268828178094	TE_007AC	-1061	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	740733967.91	740736402.36	0
0	0	2021:173:08:05:33.175	2021:173:08:05:43.426	19.999999991540687	ENAB	0	RETR	RETR	46267	NMAN	102.55	WSPOW00000	0.822113824	-0.25475408	0.0510347878	0.506581355	337.0000000117659	120.8268828178094	TE_007AC	-1061	-99616	obsid,pcad_mode	740736402.36	740736412.61	0
0	0	2021:173:08:05:43.426	2021:173:08:10:24.945	19.999999991540687	ENAB	0	RETR	RETR	46267	NMAN	104.54	WSPOW00000	0.822113824	-0.25475408	0.0510347878	0.506581355	337.0000000117659	120.8268828178094	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740736412.61	740736694.13	0
0	0	2021:173:08:10:24.945	2021:173:08:15:06.463	17.511597862392506	ENAB	0	RETR	RETR	46267	NMAN	113.31	WSPOW00000	0.8225604159697696	-0.26815898374460306	0.01954192550942497	0.5011020199041925	333.76489438184586	121.41166857362447	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740736694.13	740736975.65	0
0	0	2021:173:08:15:06.463	2021:173:08:19:47.982	8.705839282088899	ENAB	0	RETR	RETR	46267	NMAN	130.24	WSPOW00000	0.8164340677895566	-0.31213373512770615	-0.08983076013081354	0.47742892515024804	322.95879005001336	122.28548534169336	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740736975.65	740737257.17	0
0	0	2021:173:08:19:47.982	2021:173:08:24:29.501	-4.300738173625835	ENAB	0	RETR	RETR	46267	NMAN	147.19	WSPOW00000	0.7855379271163878	-0.3689571295207312	-0.24950564958254862	0.4295901909400144	307.22441941252146	120.5192856419558	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740737257.17	740737538.68	0
0	0	2021:173:08:24:29.501	2021:173:08:29:11.020	-12.553589768977423	ENAB	0	RETR	RETR	46267	NMAN	155.96	WSPOW00000	0.7505224198321199	-0.4006494300147335	-0.3527589126853266	0.3895603685788004	296.14319830270637	117.29491728238345	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740737538.68	740737820.20	0
0	0	2021:173:08:29:11.020	2021:173:09:05:30.816	-14.796896323438308	ENAB	0	RETR	RETR	46267	NPNT	157.92	WSPOW00000	0.738403485	-0.408712002	-0.381590092	0.376966569	292.80144690974686	116.0485949403522	TE_007AC	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740737820.20	740740000.00	0
0	0	2021:173:09:05:30.816	2021:173:11:17:45.942	-14.796896323438308	ENAB	0	RETR	RETR	46267	NPNT	157.94	WSPOW00000	0.738403485	-0.408712002	-0.381590092	0.376966569	292.80144690974686	116.0485949403522	TE_007AC	-1061	-99616	pitch	740740000.00	740747935.13	0
0	0	2021:173:11:17:45.942	2021:173:11:17:56.193	-14.796896323438308	ENAB	0	RETR	RETR	46266	NMAN	157.94	WSPOW00000	0.738403485	-0.408712002	-0.381590092	0.376966569	292.80144690974686	116.0485949403522	TE_007AC	-1061	-99616	obsid,pcad_mode	740747935.13	740747945.38	0
0	0	2021:173:11:17:56.193	2021:173:11:18:20.281	-14.796896323438308	ENAB	0	RETR	RETR	46266	NMAN	158.11	WSPOW00000	0.738403485	-0.408712002	-0.381590092	0.376966569	292.80144690974686	116.0485949403522	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740747945.38	740747969.47	0
0	0	2021:173:11:18:20.281	2021:173:11:22:39.200	-14.796896323438308	ENAB	0	RETR	INSR	46266	NMAN	158.11	WSPOW00000	0.738403485	-0.408712002	-0.381590092	0.376966569	292.80144690974686	116.0485949403522	TE_007AC	-1061	-99616	letg	740747969.47	740748228.38	0
0	0	2021:173:11:22:39.200	2021:173:11:27:22.207	-13.80947626203592	ENAB	0	RETR	INSR	46266	NMAN	158.53	WSPOW00000	0.7457454029223245	-0.42947835481118607	-0.36475801271821723	0.35547676242188775	292.07774171687083	119.70260716742006	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740748228.38	740748511.39	0
0	0	2021:173:11:27:22.207	2021:173:11:32:05.215	-10.76746088304009	ENAB	0	RETR	INSR	46266	NMAN	159.57	WSPOW00000	0.7640662645497164	-0.49732099373758	-0.3029689007692269	0.27764080648706635	289.11892508848564	132.38583010092512	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740748511.39	740748794.40	0
0	0	2021:173:11:32:05.215	2021:173:11:36:48.222	-7.572485411516683	ENAB	0	RETR	INSR	46266	NMAN	161.11	WSPOW00000	0.7702794669849984	-0.5850485404827795	-0.20209066022307787	0.15345068512740598	283.6394726773674	151.50867560466807	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740748794.40	740749077.41	0
0	0	2021:173:11:36:48.222	2021:173:11:41:31.229	-6.331483657989691	ENAB	0	RETR	INSR	46266	NMAN	162.89	WSPOW00000	0.7503922192752497	-0.6540278523640197	-0.09303620666354158	0.02243545248319395	277.3519659456502	171.00659385148597	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740749077.41	740749360.41	0
0	0	2021:173:11:41:31.229	2021:173:11:46:14.236	-7.24758974272793	ENAB	0	RETR	INSR	46266	NMAN	164.68	WSPOW00000	-0.7048329183064987	0.7006318817896708	-0.019201156301410463	0.10934733093812332	271.010374631886	190.51583522573978	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740749360.41	740749643.42	0
0	0	2021:173:11:46:14.236	2021:173:11:50:57.244	-10.159856647178424	ENAB	0	RETR	INSR	46266	NMAN	166.01	WSPOW00000	-0.6362064920862154	0.7231306050689303	-0.12935827125399563	0.23577503004636896	265.37888878884866	209.65976492454843	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740749643.42	740749926.43	0
0	0	2021:173:11:50:57.244	2021:173:11:55:40.251	-13.049782849637698	ENAB	0	RETR	INSR	46266	NMAN	166.60	WSPOW00000	-0.5785517953958321	0.7247543654377563	-0.20056709407346585	0.3158825260967967	262.27232968516773	222.34781731826723	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740749926.43	740750209.44	0
0	0	2021:173:11:55:40.251	2021:173:14:38:36.748	-14.000000016661488	ENAB	0	RETR	INSR	46266	NPNT	166.71	WSPOW00000	-0.560315897	0.723227571	-0.220570399	0.338137066	261.49999996462265	226.00000004988755	TE_007AC	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740750209.44	740759985.93	0
0	0	2021:173:14:38:36.748	2021:173:14:38:46.999	-14.000000016661488	ENAB	0	RETR	INSR	46266	NMAN	166.71	WSPOW00000	-0.560315897	0.723227571	-0.220570399	0.338137066	261.49999996462265	226.00000004988755	TE_007AC	-1061	-99616	pcad_mode	740759985.93	740759996.18	0
0	0	2021:173:14:38:46.999	2021:173:14:43:37.282	-14.000000016661488	ENAB	0	RETR	INSR	46266	NMAN	164.54	WSPOW00000	-0.560315897	0.723227571	-0.220570399	0.338137066	261.49999996462265	226.00000004988755	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740759996.18	740760286.47	0
0	0	2021:173:14:43:37.282	2021:173:14:48:27.565	-11.60592546020988	ENAB	0	RETR	INSR	46266	NMAN	155.16	WSPOW00000	-0.5476395347364527	0.7390817388548397	-0.23755096910737636	0.3121196254077537	257.89929632187	225.02876604324973	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740760286.47	740760576.75	0
0	0	2021:173:14:48:27.565	2021:173:14:53:17.848	-2.9697388994057605	ENAB	0	RETR	INSR	46266	NMAN	137.09	WSPOW00000	-0.4980944670161518	0.785945366030261	-0.2936198180823335	0.21904151701523195	245.8960186882985	222.89516940361605	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740760576.75	740760867.03	0
0	0	2021:173:14:53:17.848	2021:173:14:58:08.131	10.057131722405844	ENAB	0	RETR	INSR	46266	NMAN	115.44	WSPOW00000	-0.41075797903456934	0.831148585173826	-0.36694587393617445	0.07629310471977846	228.6182843439857	223.08999318507827	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740760867.03	740761157.31	0
0	0	2021:173:14:58:08.131	2021:173:15:00:49.730	22.492525135725156	ENAB	0	RETR	INSR	46266	NMAN	93.78	WSPOW00000	0.3080126756782863	-0.8469136359870351	0.4276938359535364	0.07030979797762288	209.97232150527603	227.49399913380375	TE_007AC	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740761157.31	740761318.91	0
0	0	2021:173:15:00:49.730	2021:173:15:00:50.730	22.492525135725156	ENAB	0	RETR	INSR	46266	NMAN	93.78	WSPOW00000	0.3080126756782863	-0.8469136359870351	0.4276938359535364	0.07030979797762288	209.97232150527603	227.49399913380375	TE_007AC	-1061	72104	simpos	740761318.91	740761319.91	0
0	0	2021:173:15:00:50.730	2021:173:15:00:54.730	22.492525135725156	ENAB	0	RETR	INSR	25075	NMAN	93.78	AA00000000	0.3080126756782863	-0.8469136359870351	0.4276938359535364	0.07030979797762288	209.97232150527603	227.49399913380375	TE_007AC	-1061	72104	clocking,obsid,power_cmd	740761319.91	740761323.91	0
0	0	2021:173:15:00:54.730	2021:173:15:00:58.730	22.492525135725156	ENAB	0	RETR	INSR	25075	NMAN	93.78	AA00000000	0.3080126756782863	-0.8469136359870351	0.4276938359535364	0.07030979797762288	209.97232150527603	227.49399913380375	TE_007AC	-1061	72104	clocking,power_cmd	740761323.91	740761327.91	0
0	0	2021:173:15:00:58.730	2021:173:15:01:22.730	22.492525135725156	ENAB	0	RETR	INSR	25075	NMAN	93.78	WSPOW00000	0.3080126756782863	-0.8469136359870351	0.4276938359535364	0.07030979797762288	209.97232150527603	227.49399913380375	TE_007AC	-1061	72104	ccd_count,clocking,fep_count,power_cmd,vid_board	740761327.91	740761351.91	0
5	0	2021:173:15:01:22.730	2021:173:15:02:25.730	22.492525135725156	ENAB	5	RETR	INSR	25075	NMAN	93.78	WSPOW3E03E	0.3080126756782863	-0.8469136359870351	0.4276938359535364	0.07030979797762288	209.97232150527603	227.49399913380375	TE_007AC	-1061	72104	ccd_count,clocking,fep_count,power_cmd,vid_board	740761351.91	740761414.91	1
5	0	2021:173:15:02:25.730	2021:173:15:02:29.730	22.492525135725156	ENAB	5	RETR	INSR	25075	NMAN	93.78	WSPOW3E03E	0.3080126756782863	-0.8469136359870351	0.4276938359535364	0.07030979797762288	209.97232150527603	227.49399913380375	TE_00BE2	-1061	72104	si_mode	740761414.91	740761418.91	1
5	1	2021:173:15:02:29.730	2021:173:15:02:58.414	22.492525135725156	ENAB	5	RETR	INSR	25075	NMAN	93.78	XTZ0000005	0.3080126756782863	-0.8469136359870351	0.4276938359535364	0.07030979797762288	209.97232150527603	227.49399913380375	TE_00BE2	-1061	72104	clocking,power_cmd	740761418.91	740761447.60	1
5	1	2021:173:15:02:58.414	2021:173:15:06:22.130	32.652994452798715	ENAB	5	RETR	INSR	25075	NMAN	75.64	XTZ0000005	0.19511218388583235	-0.8324344115926492	0.47275750736152666	0.21327101428135792	188.41307682198226	236.71792448506466	TE_00BE2	-1061	72104	dec,pitch,q1,q2,q3,q4,ra,roll	740761447.60	740761651.31	1
5	1	2021:173:15:06:22.130	2021:173:15:07:48.698	32.652994452798715	ENAB	5	RETR	INSR	25075	NMAN	75.64	XTZ0000005	0.19511218388583235	-0.8324344115926492	0.47275750736152666	0.21327101428135792	188.41307682198226	236.71792448506466	TE_00BE2	-418	72104	simfa_pos	740761651.31	740761737.88	1
5	1	2021:173:15:07:48.698	2021:173:15:07:51.530	37.347531701532695	ENAB	5	RETR	INSR	25075	NMAN	66.16	XTZ0000005	0.11400724794077555	-0.8056174812417829	0.4939352205258597	0.3066118384248534	171.37637314514637	245.9454943753633	TE_00BE2	-418	72104	dec,pitch,q1,q2,q3,q4,ra,roll	740761737.88	740761740.71	1
5	1	2021:173:15:07:51.530	2021:173:15:12:38.981	37.347531701532695	ENAB	5	RETR	INSR	25075	NMAN	66.16	XTZ0000005	0.11400724794077555	-0.8056174812417829	0.4939352205258597	0.3066118384248534	171.37637314514637	245.9454943753633	TE_00BE2	-468	72104	simfa_pos	740761740.71	740762028.16	1
5	1	2021:173:15:12:38.981	2021:173:15:17:28.730	38.25508979824282	ENAB	5	RETR	INSR	25075	NPNT	64.04	XTZ0000005	0.090150211	-0.795368931	0.498554952	0.332722351	166.1215367061488	248.99492877313816	TE_00BE2	-468	72104	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740762028.16	740762317.91	1
5	1	2021:173:15:17:28.730	2021:173:17:25:30.816	38.25508979824282	ENAB	5	RETR	INSR	25075	NPNT	64.04	XTZ0000005	0.090150211	-0.795368931	0.498554952	0.332722351	166.1215367061488	248.99492877313816	TE_00BE2	-468	72104	dither	740762317.91	740770000.00	1
5	1	2021:173:17:25:30.816	2021:173:20:12:10.816	38.25508979824282	ENAB	5	RETR	INSR	25075	NPNT	63.96	XTZ0000005	0.090150211	-0.795368931	0.498554952	0.332722351	166.1215367061488	248.99492877313816	TE_00BE2	-468	72104	pitch	740770000.00	740780000.00	1
5	1	2021:173:20:12:10.816	2021:173:22:58:50.816	38.25508979824282	ENAB	5	RETR	INSR	25075	NPNT	63.87	XTZ0000005	0.090150211	-0.795368931	0.498554952	0.332722351	166.1215367061488	248.99492877313816	TE_00BE2	-468	72104	pitch	740780000.00	740790000.00	1
5	1	2021:173:22:58:50.816	2021:174:00:38:38.730	38.25508979824282	ENAB	5	RETR	INSR	25075	NPNT	63.78	XTZ0000005	0.090150211	-0.795368931	0.498554952	0.332722351	166.1215367061488	248.99492877313816	TE_00BE2	-468	72104	pitch	740790000.00	740795987.91	1
5	1	2021:174:00:38:38.730	2021:174:00:43:38.730	38.25508979824282	ENAB	5	RETR	INSR	25075	NPNT	63.78	XTZ0000005	0.090150211	-0.795368931	0.498554952	0.332722351	166.1215367061488	248.99492877313816	TE_00BE2	-468	72104	dither	740795987.91	740796287.91	1
5	0	2021:174:00:43:38.730	2021:174:00:43:48.981	38.25508979824282	ENAB	5	RETR	INSR	25075	NMAN	63.78	AA00000000	0.090150211	-0.795368931	0.498554952	0.332722351	166.1215367061488	248.99492877313816	TE_00BE2	-468	75624	clocking,pcad_mode,power_cmd,simpos	740796287.91	740796298.16	1
5	0	2021:174:00:43:48.981	2021:174:00:46:38.730	38.25508979824282	ENAB	5	RETR	INSR	25075	NMAN	63.48	AA00000000	0.090150211	-0.795368931	0.498554952	0.332722351	166.1215367061488	248.99492877313816	TE_00BE2	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740796298.16	740796467.91	1
5	0	2021:174:00:46:38.730	2021:174:00:46:42.730	38.25508979824282	ENAB	5	RETR	INSR	24706	NMAN	63.48	AA00000000	0.090150211	-0.795368931	0.498554952	0.332722351	166.1215367061488	248.99492877313816	TE_00BE2	-468	75624	clocking,obsid,power_cmd	740796467.91	740796471.91	1
0	0	2021:174:00:46:42.730	2021:174:00:47:13.069	38.25508979824282	ENAB	3	RETR	INSR	24706	NMAN	63.48	WSPOW0002A	0.090150211	-0.795368931	0.498554952	0.332722351	166.1215367061488	248.99492877313816	TE_00BE2	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740796471.91	740796502.25	0
0	0	2021:174:00:47:13.069	2021:174:00:48:39.546	38.25508979824282	ENAB	3	RETR	RETR	24706	NMAN	63.48	WSPOW0002A	0.090150211	-0.795368931	0.498554952	0.332722351	166.1215367061488	248.99492877313816	TE_00BE2	-468	75624	letg	740796502.25	740796588.73	0
0	0	2021:174:00:48:39.546	2021:174:00:53:30.111	41.815124428886236	ENAB	3	RETR	RETR	24706	NMAN	62.29	WSPOW0002A	0.1154843439330549	-0.7787297907877624	0.5055190724844866	0.3531200172215402	166.24934255660156	251.25449765214586	TE_00BE2	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740796588.73	740796879.30	0
0	0	2021:174:00:53:30.111	2021:174:00:56:31.555	54.091792747904144	ENAB	3	RETR	RETR	24706	NMAN	59.70	WSPOW0002A	0.20165174429490362	-0.7130364155002098	0.5241608718731225	0.4197273216658163	164.93477140643495	260.3642519690703	TE_00BE2	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740796879.30	740797060.74	0
0	0	2021:174:00:56:31.555	2021:174:00:56:35.555	54.091792747904144	ENAB	3	RETR	RETR	24706	NMAN	59.70	AA00000000	0.20165174429490362	-0.7130364155002098	0.5241608718731225	0.4197273216658163	164.93477140643495	260.3642519690703	TE_00BE2	-468	75624	clocking,power_cmd	740797060.74	740797064.74	0
0	0	2021:174:00:56:35.555	2021:174:00:56:39.555	54.091792747904144	ENAB	3	RETR	RETR	24706	NMAN	59.70	AA00000000	0.20165174429490362	-0.7130364155002098	0.5241608718731225	0.4197273216658163	164.93477140643495	260.3642519690703	TE_00BE2	-468	75624	clocking,power_cmd	740797064.74	740797068.74	0
0	0	2021:174:00:56:39.555	2021:174:00:57:03.555	54.091792747904144	ENAB	0	RETR	RETR	24706	NMAN	59.70	WSPOW00000	0.20165174429490362	-0.7130364155002098	0.5241608718731225	0.4197273216658163	164.93477140643495	260.3642519690703	TE_00BE2	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740797068.74	740797092.74	0
1	0	2021:174:00:57:03.555	2021:174:00:58:06.555	54.091792747904144	ENAB	1	RETR	RETR	24706	NMAN	59.70	WSPOW08002	0.20165174429490362	-0.7130364155002098	0.5241608718731225	0.4197273216658163	164.93477140643495	260.3642519690703	TE_00BE2	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740797092.74	740797155.74	1
1	0	2021:174:00:58:06.555	2021:174:00:58:10.555	54.091792747904144	ENAB	1	RETR	RETR	24706	NMAN	59.70	WSPOW08002	0.20165174429490362	-0.7130364155002098	0.5241608718731225	0.4197273216658163	164.93477140643495	260.3642519690703	TE_00914	-468	75624	si_mode	740797155.74	740797159.74	1
1	1	2021:174:00:58:10.555	2021:174:00:58:20.676	54.091792747904144	ENAB	1	RETR	RETR	24706	NMAN	59.70	XTZ0000005	0.20165174429490362	-0.7130364155002098	0.5241608718731225	0.4197273216658163	164.93477140643495	260.3642519690703	TE_00914	-468	75624	clocking,power_cmd	740797159.74	740797169.86	1
1	1	2021:174:00:58:20.676	2021:174:01:03:11.241	70.93989948170304	ENAB	1	RETR	RETR	24706	NMAN	56.85	XTZ0000005	0.32074716468361947	-0.5966968392720541	0.535766039029739	0.5040127872729624	151.20663553925996	284.56964452971283	TE_00914	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740797169.86	740797460.42	1
