msids_vid_board msids_pitch msids_clocking msids_simpos msids_ccd_count msids_fep_count msids_off_nom_roll model_fptemp_11 msids_fptemp_11 model_diff_fptemp_11 model_dpa_power model_earth_solid_angle time date
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -116.55136565254 -116.27082824707031 0.280537405469687 65.85228945423246 0.0 694400764.0 2020:003:01:04:54.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -116.64034748861116 -116.38377380371094 0.2565736849002178 65.85228945423246 0.0 694401092.0 2020:003:01:10:22.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -116.7960831534732 -116.53974914550781 0.25633400796539263 65.85228945423246 0.0 694401420.0 2020:003:01:15:50.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -116.87181859489704 -116.6727294921875 0.19908910270953584 65.85228945423246 0.0 694401748.0 2020:003:01:21:18.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.00271896440204 -116.79121398925781 0.21150497514422284 65.85228945423246 0.0 694402076.0 2020:003:01:26:46.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.06619690147393 -116.91041564941406 0.15578125205986737 65.85228945423246 0.0 694402404.0 2020:003:01:32:14.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.17413679086248 -117.01499938964844 0.1591374012140392 65.85228945423246 0.0 694402732.0 2020:003:01:37:42.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.22628465445275 -117.11431884765625 0.11196580679650481 65.85228945423246 0.0 694403060.0 2020:003:01:43:10.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.3130218391887 -117.257080078125 0.05594176106370696 65.85228945423246 0.0 694403388.0 2020:003:01:48:38.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.354709110783 -117.34393310546875 0.010776005314255599 65.85228945423246 0.0 694403716.0 2020:003:01:54:06.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.42189102649282 -117.44584655761719 -0.023955531124371987 65.85228945423246 0.0 694404044.0 2020:003:01:59:34.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.45393255706742 -117.48019409179688 -0.026261534729457026 65.85228945423246 0.0 694404372.0 2020:003:02:05:02.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.50310263407542 -117.56245422363281 -0.05935158955739439 65.85228945423246 0.0 694404700.0 2020:003:02:10:30.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.52626178191547 -117.60722351074219 -0.08096172882672192 65.85228945423246 0.0 694405028.0 2020:003:02:15:58.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.55886543371342 -117.60722351074219 -0.04835807702876593 65.85228945423246 0.0 694405356.0 2020:003:02:21:26.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.57385703075788 -117.71783447265625 -0.1439774418983717 65.85228945423246 0.0 694405684.0 2020:003:02:26:54.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.59124731474388 -117.75961303710938 -0.1683657223654933 65.85228945423246 0.0 694406012.0 2020:003:02:32:22.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.59874047054385 -117.76860046386719 -0.16985999332334245 65.85228945423246 0.0 694406340.0 2020:003:02:37:50.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.60218343841359 -117.75965881347656 -0.1574753750629725 65.85228945423246 0.0 694406668.0 2020:003:02:43:18.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.60280419031862 -117.76860046386719 -0.1657962735485654 65.85228945423246 0.0 694406996.0 2020:003:02:48:46.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.59348394458888 -117.76860046386719 -0.17511651927830485 65.85228945423246 0.0 694407324.0 2020:003:02:54:14.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.58781776232843 -117.79425048828125 -0.2064327259528227 65.85228945423246 0.0 694407652.0 2020:003:02:59:42.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.56684123461571 -117.77769470214844 -0.21085346753272916 65.85228945423246 0.0 694407980.0 2020:003:03:05:10.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.55543538701795 -117.7601318359375 -0.20469644891954886 65.85228945423246 0.0 694408308.0 2020:003:03:10:38.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.52383685288204 -117.75965881347656 -0.23582196059452087 65.85228945423246 0.0 694408636.0 2020:003:03:16:06.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.50720264406944 -117.76010131835938 -0.25289867428993773 65.85228945423246 0.0 694408964.0 2020:003:03:21:34.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.46594798846066 -117.74357604980469 -0.27762806134403206 65.85228945423246 0.0 694409292.0 2020:003:03:27:02.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.44456287047922 -117.7060546875 -0.26149181702078295 65.85228945423246 0.0 694409620.0 2020:003:03:32:30.816
1.0 145.98889298539544 1.0 75624.0 5.0 5.0 0.43911429135818025 -117.39455361709578 -117.62431335449219 -0.22975973739640665 65.85228945423246 0.0 694409948.0 2020:003:03:37:58.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -117.36886318557262 -117.61585998535156 -0.24699679977894107 65.85228945423246 0.0 694410276.0 2020:003:03:43:26.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -117.310940979925 -117.59849548339844 -0.28755450347344436 65.85228945423246 0.0 694410604.0 2020:003:03:48:54.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -117.28136153618816 -117.55328369140625 -0.2719221552180926 65.85228945423246 0.0 694410932.0 2020:003:03:54:22.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -117.21631364454993 -117.44584655761719 -0.22953291306725987 65.85228945423246 0.0 694411260.0 2020:003:03:59:50.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -117.18323388529609 -117.44584655761719 -0.2626126723210973 65.85228945423246 0.0 694411588.0 2020:003:04:05:18.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -117.11179043196108 -117.40318298339844 -0.29139255143735454 65.85228945423246 0.0 694411916.0 2020:003:04:10:46.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -117.07557112315989 -117.31135559082031 -0.23578446766042305 65.85228945423246 0.0 694412244.0 2020:003:04:16:14.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.99841188958375 -117.27590942382812 -0.2774975342443753 65.85228945423246 0.0 694412572.0 2020:003:04:21:42.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.95938888346933 -117.18612670898438 -0.22673782551504473 65.85228945423246 0.0 694412900.0 2020:003:04:27:10.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.87714633263177 -117.11465454101562 -0.23750820838385778 65.85228945423246 0.0 694413228.0 2020:003:04:32:38.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.83563206544763 -117.03256225585938 -0.19693019041174864 65.85228945423246 0.0 694413556.0 2020:003:04:38:06.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.74889419663039 -116.95301818847656 -0.20412399184617414 65.85228945423246 0.0 694413884.0 2020:003:04:43:34.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.70517910235914 -116.89015197753906 -0.18497287517992334 65.85228945423246 0.0 694414212.0 2020:003:04:49:02.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.6144921454731 -116.80867004394531 -0.1941778984722191 65.85228945423246 0.0 694414540.0 2020:003:04:54:30.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.5688459900771 -116.77352905273438 -0.2046830626572813 65.85228945423246 0.0 694414868.0 2020:003:04:59:58.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.47471694819221 -116.64706420898438 -0.172347260792165 65.85228945423246 0.0 694415196.0 2020:003:05:05:26.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.42739008865333 -116.60311889648438 -0.1757288078310495 65.85228945423246 0.0 694415524.0 2020:003:05:10:54.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.33028913693079 -116.50291442871094 -0.1726252917801503 65.85228945423246 0.0 694415852.0 2020:003:05:16:22.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.28151370915205 -116.4593505859375 -0.1778368767854488 65.85228945423246 0.0 694416180.0 2020:003:05:21:50.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.18187645794653 -116.34146118164062 -0.1595847236940955 65.85228945423246 0.0 694416508.0 2020:003:05:27:18.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.13186749736515 -116.29792785644531 -0.1660603590801628 65.85228945423246 0.0 694416836.0 2020:003:05:32:46.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -116.03009712685625 -116.16291809082031 -0.13282096396406473 65.85228945423246 0.0 694417164.0 2020:003:05:38:14.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -115.97905362541431 -116.1365966796875 -0.15754305427319082 65.85228945423246 0.0 694417492.0 2020:003:05:43:42.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -115.87552289873844 -116.00128173828125 -0.12575883954281153 65.85228945423246 0.0 694417820.0 2020:003:05:49:10.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -115.82362880166583 -115.94808959960938 -0.12446079794354148 65.85228945423246 0.0 694418148.0 2020:003:05:54:38.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -115.7186819631521 -115.82276916503906 -0.10408720188696918 65.85228945423246 0.0 694418476.0 2020:003:06:00:06.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -115.66610710883357 -115.738037109375 -0.07193000054142829 65.85228945423246 0.0 694418804.0 2020:003:06:05:34.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -115.56006167359847 -115.66976928710938 -0.1097076135109063 65.85228945423246 0.0 694419132.0 2020:003:06:11:02.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -115.50696267962432 -115.575927734375 -0.06896505475067727 65.85228945423246 0.0 694419460.0 2020:003:06:16:30.816
1.0 145.92882379222058 1.0 75624.0 5.0 5.0 0.6176419444472003 -115.40011112044951 -115.51692199707031 -0.11681087662080358 65.85228945423246 0.0 694419788.0 2020:003:06:21:58.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -115.3466322187852 -115.37229919433594 -0.025666975550734605 65.85228945423246 0.0 694420116.0 2020:003:06:27:26.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -115.23924424692444 -115.32914733886719 -0.0899030919427446 65.85228945423246 0.0 694420444.0 2020:003:06:32:54.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -115.18551876201478 -115.22761535644531 -0.042096594430532264 65.85228945423246 0.0 694420772.0 2020:003:06:38:22.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -115.0778447687393 -115.14071655273438 -0.06287178399507809 65.85228945423246 0.0 694421100.0 2020:003:06:43:50.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -115.02399576679875 -115.04045104980469 -0.016455283005939236 65.85228945423246 0.0 694421428.0 2020:003:06:49:18.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -114.91626195177702 -114.96058654785156 -0.04432459607454575 65.85228945423246 0.0 694421756.0 2020:003:06:54:46.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -114.86240089130729 -114.87896728515625 -0.016566393848961525 65.85228945423246 0.0 694422084.0 2020:003:07:00:14.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -114.75481425975697 -114.78982543945312 -0.035011179696155637 65.85228945423246 0.0 694422412.0 2020:003:07:05:42.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -114.70104310869588 -114.70033264160156 0.0007104670943220981 65.85228945423246 0.0 694422740.0 2020:003:07:11:10.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -114.59379272203492 -114.57505798339844 0.018734738636482007 65.85228945423246 0.0 694423068.0 2020:003:07:16:38.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -114.54020457685084 -114.53871154785156 0.0014930289992776125 65.85228945423246 0.0 694423396.0 2020:003:07:22:06.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -114.43346273019115 -114.38568115234375 0.047781577847402446 65.85228945423246 0.0 694423724.0 2020:003:07:27:34.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -114.3801423987427 -114.33470153808594 0.04544086065676822 65.85228945423246 0.0 694424052.0 2020:003:07:33:02.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -114.2740657292675 -114.26025390625 0.013811823017505276 65.85228945423246 0.0 694424380.0 2020:003:07:38:30.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -114.22109027943047 -114.18093872070312 0.040151558727345105 65.85228945423246 0.0 694424708.0 2020:003:07:43:58.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -114.11582080947998 -114.08067321777344 0.03514759170654713 65.85228945423246 0.0 694425036.0 2020:003:07:49:26.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -114.06326008543682 -114.02804565429688 0.03521443113994849 65.85228945423246 0.0 694425364.0 2020:003:07:54:54.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -113.95892620392337 -113.88313293457031 0.0757932693530563 65.85228945423246 0.0 694425692.0 2020:003:08:00:22.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -113.90684331190896 -113.81582641601562 0.09101689589333262 65.85228945423246 0.0 694426020.0 2020:003:08:05:50.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -113.80356069748854 -113.73042297363281 0.07313772385572292 65.85228945423246 0.0 694426348.0 2020:003:08:11:18.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -113.75201246269032 -113.67060852050781 0.08140394218250435 65.85228945423246 0.0 694426676.0 2020:003:08:16:46.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -113.64988495193418 -113.5687255859375 0.08115936599668316 65.85228945423246 0.0 694427004.0 2020:003:08:22:14.816
1.0 145.8677831082733 1.0 75624.0 5.0 5.0 0.7977148145865272 -113.59892234815361 -113.48799133300781 0.11093101514579473 65.85228945423246 0.0 694427332.0 2020:003:08:27:42.816
0.0 145.84837439816948 0.0 75624.0 0.0 0.0 1.1291055960231802 -113.53503555524233 -113.38970947265625 0.14532608258608093 15.262103912508884 0.0 694427660.0 2020:003:08:33:10.816
0.0 146.53614160058896 0.0 75624.0 0.0 0.0 3.4252471145799936 -113.52169691229119 -113.37112426757812 0.15057264471306553 15.262103912508884 0.0 694427988.0 2020:003:08:38:38.816
0.0 147.39958301750136 0.0 75624.0 0.0 0.0 4.756414465963944 -113.49305005808243 -113.33045959472656 0.16259046335586902 15.262103912508884 0.0 694428316.0 2020:003:08:44:06.816
0.0 148.46955215801808 0.0 75624.0 0.0 0.0 5.451031848883609 -113.4785317843616 -113.25431823730469 0.22421354705691954 15.262103912508884 0.0 694428644.0 2020:003:08:49:34.816
0.0 149.60075962460724 0.0 75624.0 0.0 0.0 5.34886922940731 -113.44750382737357 -113.24528503417969 0.2022187931938788 15.262103912508884 0.0 694428972.0 2020:003:08:55:02.816
0.0 150.62794333989908 0.0 75624.0 0.0 0.0 4.388745117130881 -113.43179215092819 -113.236328125 0.1954640259281888 15.262103912508884 0.0002459779748094347 694429300.0 2020:003:09:00:30.816
0.0 151.38539617331898 0.0 75624.0 0.0 0.0 2.661856787641227 -113.39267636096616 -113.10060119628906 0.29207516467710093 15.262103912508884 0.0020182290939280826 694429628.0 2020:003:09:05:58.816
0.0 151.74957690411796 0.0 75624.0 0.0 0.0 0.8112424844632784 -113.3707004027119 -113.08354187011719 0.2871585325947166 15.262103912508884 0.0037938075743155246 694429956.0 2020:003:09:11:26.816
0.0 151.82346407857497 0.0 75624.0 0.0 0.0 -0.2514595530548718 -113.31308424736068 -113.06654357910156 0.24654066825911514 15.262103912508884 0.005116533037588448 694430284.0 2020:003:09:16:54.816
0.0 149.4448732927811 0.0 75624.0 0.0 0.0 -0.40591076178711205 -113.28251224307868 -112.98457336425781 0.29793887882087233 15.262103912508884 0.005431512420454815 694430612.0 2020:003:09:22:22.816
0.0 138.88081667345068 0.0 75624.0 0.0 0.0 -0.14429220352462835 -113.21874254777681 -112.92179870605469 0.2969438417221255 15.262103912508884 0.005607122367198464 694430940.0 2020:003:09:27:50.816
1.0 119.2598611377741 0.0 75624.0 5.0 5.0 0.07360562062941511 -113.18660955905848 -112.87350463867188 0.313104920386607 78.19327342827768 0.005872277801363423 694431268.0 2020:003:09:33:18.816
1.0 96.38229506943738 1.0 75624.0 5.0 5.0 0.07454567025845904 -113.04293224082149 -112.81967163085938 0.22326060996211083 65.85228945423246 0.005192251776448571 694431596.0 2020:003:09:38:46.816
1.0 76.76123564092624 1.0 75624.0 5.0 5.0 -0.0735733209004863 -112.97759113630019 -112.73153686523438 0.246054271065816 65.85228945423246 0.003622566805600194 694431924.0 2020:003:09:44:14.816
1.0 66.19688446786195 1.0 75624.0 5.0 5.0 -0.21389705712527984 -112.87834392857584 -112.59884643554688 0.27949749302896976 65.85228945423246 0.0022468449486764625 694432252.0 2020:003:09:49:42.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.83261149479557 -112.47114562988281 0.3614658649127591 65.85228945423246 0.0018154172404801815 694432580.0 2020:003:09:55:10.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.76440845994178 -112.42765808105469 0.33675037888708914 65.85228945423246 0.0018101976867485985 694432908.0 2020:003:10:00:38.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.73233402435764 -112.30056762695312 0.43176639740451606 65.85228945423246 0.0018050330929691386 694433236.0 2020:003:10:06:06.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.68765989384376 -112.25607299804688 0.43158689579688314 65.85228945423246 0.0017999230960890132 694433564.0 2020:003:10:11:34.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.66718634731471 -112.16395568847656 0.5032306588381488 65.85228945423246 0.0017948673386858182 694433892.0 2020:003:10:17:02.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.64412801204664 -112.11285400390625 0.531274008140386 65.85228945423246 0.0017898654688782403 694434220.0 2020:003:10:22:30.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.63430924129776 -112.10350036621094 0.5308088750868194 65.85228945423246 0.0017849184458573017 694434548.0 2020:003:10:27:58.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.63107599178991 -112.10392761230469 0.5271483794852259 65.85228945423246 0.0017800410125757417 694434876.0 2020:003:10:33:26.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.63102645742266 -112.09538269042969 0.5356437669929761 65.85228945423246 0.0017752162525296593 694435204.0 2020:003:10:38:54.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.64594286478668 -112.06962585449219 0.5763170102944883 65.85228945423246 0.0017704485211573048 694435532.0 2020:003:10:44:22.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.65483413679965 -112.08514404296875 0.5696900938309 65.85228945423246 0.0017657329769896265 694435860.0 2020:003:10:49:50.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.68666648215502 -112.09616088867188 0.5905055934831438 65.85228945423246 0.0016285818376518735 694436188.0 2020:003:10:55:18.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.70405690436351 -112.10377502441406 0.6002818799494491 65.85228945423246 0.0016248918093494677 694436516.0 2020:003:11:00:46.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.75130650346543 -112.11285400390625 0.6384524995591789 65.85228945423246 0.0016212426123149385 694436844.0 2020:003:11:06:14.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.77611820885296 -112.11285400390625 0.6632642049467137 65.85228945423246 0.0016176340035080187 694437172.0 2020:003:11:11:42.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.83707845668468 -112.13801574707031 0.6990627096143669 65.85228945423246 0.0016140657436607329 694437500.0 2020:003:11:17:10.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.86863634630458 -112.2564697265625 0.6121666197420836 65.85228945423246 0.0016105375972218243 694437828.0 2020:003:11:22:38.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.9420321689056 -112.274658203125 0.6673739657805982 65.85228945423246 0.001607049332302191 694438156.0 2020:003:11:28:06.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -112.97970597782431 -112.3018798828125 0.6778260950118096 65.85228945423246 0.0016036007206216036 694438484.0 2020:003:11:33:34.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -113.06434754096738 -112.41122436523438 0.6531231757330005 65.85228945423246 0.0016001924513153049 694438812.0 2020:003:11:39:02.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -113.10754919368885 -112.43646240234375 0.671086791345104 65.85228945423246 0.0015968262125036518 694439140.0 2020:003:11:44:30.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -113.20232684037929 -112.50396728515625 0.6983595552230355 65.85228945423246 0.00159349893623781 694439468.0 2020:003:11:49:58.816
1.0 63.81482648827042 1.0 75624.0 5.0 5.0 -0.2566663969135874 -113.25050794343335 -112.5894775390625 0.6610304043708481 65.85228945423246 0.0015902104087540938 694439796.0 2020:003:11:55:26.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -113.35438748287578 -112.62399291992188 0.7303945629539044 65.85228945423246 0.0015869603219996903 694440124.0 2020:003:12:00:54.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -113.40703699898066 -112.75135803222656 0.6556789667540954 65.85228945423246 0.0015837485140805917 694440452.0 2020:003:12:06:22.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -113.51932283050103 -112.82786560058594 0.6914572299150876 65.85228945423246 0.001472178688407804 694440780.0 2020:003:12:11:50.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -113.57623439516479 -112.93118286132812 0.6450515338366642 65.85228945423246 0.0014682591816651202 694441108.0 2020:003:12:17:18.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -113.69601279787015 -113.00750732421875 0.6885054736514036 65.85228945423246 0.0014643868364645504 694441436.0 2020:003:12:22:46.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -113.75646176210431 -113.0738525390625 0.6826092230418084 65.85228945423246 0.0014605614098669715 694441764.0 2020:003:12:28:14.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -113.88262510655312 -113.17727661132812 0.705348495224996 65.85228945423246 0.0014567826627874085 694442092.0 2020:003:12:33:42.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -113.94620016888835 -113.30471801757812 0.6414821513102282 65.85228945423246 0.0014530527452328822 694442420.0 2020:003:12:39:10.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -114.07797463443309 -113.39820861816406 0.6797660162690278 65.85228945423246 0.0014493711408822233 694442748.0 2020:003:12:44:38.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -114.14429359891476 -113.53486633300781 0.6094272659069446 65.85228945423246 0.0014457354931202075 694443076.0 2020:003:12:50:06.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -114.28096065423792 -113.59573364257812 0.6852270116597907 65.85228945423246 0.001442145578415953 694443404.0 2020:003:12:55:34.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -114.34966869411976 -113.73042297363281 0.6192457204869442 65.85228945423246 0.0014386011768369549 694443732.0 2020:003:13:01:02.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -114.49056175019162 -113.78436279296875 0.7061989572228669 65.85228945423246 0.001435102072003226 694444060.0 2020:003:13:06:30.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -114.56132973330735 -113.90950012207031 0.6518296112370336 65.85228945423246 0.0014316480510423502 694444388.0 2020:003:13:11:58.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -114.70583094411502 -114.03659057617188 0.6692403679431465 65.85228945423246 0.0014282389045455863 694444716.0 2020:003:13:17:26.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -114.77835385439298 -114.10514831542969 0.6732055389632876 65.85228945423246 0.0014248744265248276 694445044.0 2020:003:13:22:54.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -114.92589112011868 -114.21542358398438 0.7104675361343027 65.85228945423246 0.0014215544143704505 694445372.0 2020:003:13:28:22.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -114.99988657364065 -114.35130310058594 0.648583473054714 65.85228945423246 0.001308573130360553 694445700.0 2020:003:13:33:50.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -115.15047587576737 -114.43125915527344 0.7192167204939324 65.85228945423246 0.0013059906279665825 694446028.0 2020:003:13:39:18.816
1.0 63.87611183539115 1.0 75624.0 5.0 5.0 -0.32909406009072484 -115.22595219376387 -114.54707336425781 0.6788788295060613 65.85228945423246 0.0013034438551239608 694446356.0 2020:003:13:44:46.816
