time        date                  aacccdpt           
714069940.0 2020:230:16:44:30.816 -12.029733430497547
714070268.0 2020:230:16:49:58.816 -12.02326450897558 
714070596.0 2020:230:16:55:26.816 -12.016702611938268
714070924.0 2020:230:17:00:54.816 -12.010049560630467
714071252.0 2020:230:17:06:22.816 -12.003307151126132
714071580.0 2020:230:17:11:50.816 -11.996477154435427
714071908.0 2020:230:17:17:18.816 -11.98956131682983 
714072236.0 2020:230:17:22:46.816 -11.9825613601631  
714072564.0 2020:230:17:28:14.816 -11.975478982188166
714072892.0 2020:230:17:33:42.816 -11.968315856869989
714073220.0 2020:230:17:39:10.816 -11.961073634694438
714073548.0 2020:230:17:44:38.816 -11.953753942973243
714073876.0 2020:230:17:50:06.816 -11.946358386145066
714074204.0 2020:230:17:55:34.816 -11.938888546072741
714074532.0 2020:230:18:01:02.816 -11.93134598233674 
714074860.0 2020:230:18:06:30.816 -11.923732232524895
714075188.0 2020:230:18:11:58.816 -11.916048812518435
714075516.0 2020:230:18:17:26.816 -11.908297216774395
714075844.0 2020:230:18:22:54.816 -11.900478918604415
714076172.0 2020:230:18:28:22.816 -11.892595370450003
714076500.0 2020:230:18:33:50.816 -11.884648004154283
714076828.0 2020:230:18:39:18.816 -11.876638231230295
714077156.0 2020:230:18:44:46.816 -11.868567443125874
714077484.0 2020:230:18:50:14.816 -11.860437011485157
714077812.0 2020:230:18:55:42.816 -11.852248288406757
714078140.0 2020:230:19:01:10.816 -11.844002606698659
714078468.0 2020:230:19:06:38.816 -11.835701280129857
714078796.0 2020:230:19:12:06.816 -11.827345603678802
714079124.0 2020:230:19:17:34.816 -11.818936853778668
714079452.0 2020:230:19:23:02.816 -11.810476288559508
714079780.0 2020:230:19:28:30.816 -11.801965148087318
714080108.0 2020:230:19:33:58.816 -11.793404654600053
714080436.0 2020:230:19:39:26.816 -11.784796063214987
714080764.0 2020:230:19:44:54.816 -11.776140560177645
714081092.0 2020:230:19:50:22.816 -11.767439314817755
714081420.0 2020:230:19:55:50.816 -11.758693479562313
714081748.0 2020:230:20:01:18.816 -11.74990419015679 
714082076.0 2020:230:20:06:46.816 -11.741072565883547
714082404.0 2020:230:20:12:14.816 -11.732068207967647
714082732.0 2020:230:20:17:42.816 -11.72275039164851 
714083060.0 2020:230:20:23:10.816 -11.713134744445874
714083388.0 2020:230:20:28:38.816 -11.703360774982386
714083716.0 2020:230:20:34:06.816 -11.693706317773719
714084044.0 2020:230:20:39:34.816 -11.684346645709276
714084372.0 2020:230:20:45:02.816 -11.675322215629551
714084700.0 2020:230:20:50:30.816 -11.666627799599347
714085028.0 2020:230:20:55:58.816 -11.658258426690024
714085356.0 2020:230:21:01:26.816 -11.650209191683803
714085684.0 2020:230:21:06:54.816 -11.642475254233764
714086012.0 2020:230:21:12:22.816 -11.63505183803446 
714086340.0 2020:230:21:17:50.816 -11.62793423000306 
714086668.0 2020:230:21:23:18.816 -11.621117779470836
714086996.0 2020:230:21:28:46.816 -11.614597897384906
714087324.0 2020:230:21:34:14.816 -11.608370055520076
714087652.0 2020:230:21:39:42.816 -11.602429785700672
714087980.0 2020:230:21:45:10.816 -11.596772679032215
714088308.0 2020:230:21:50:38.816 -11.591394385142843
714088636.0 2020:230:21:56:06.816 -11.586290611434329
714088964.0 2020:230:22:01:34.816 -11.58145712234259 
714089292.0 2020:230:22:07:02.816 -11.576889738607564
714089620.0 2020:230:22:12:30.816 -11.572584336552334
714089948.0 2020:230:22:17:58.816 -11.568536847371384
714090276.0 2020:230:22:23:26.816 -11.564743256427873
714090604.0 2020:230:22:28:54.816 -11.561199422729466
714090932.0 2020:230:22:34:22.816 -11.55790144158236 
714091260.0 2020:230:22:39:50.816 -11.554845459615006
714091588.0 2020:230:22:45:18.816 -11.552027674862638
714091916.0 2020:230:22:50:46.816 -11.549444336108445
714092244.0 2020:230:22:56:14.816 -11.547091742233103
714092572.0 2020:230:23:01:42.816 -11.544966241572537
714092900.0 2020:230:23:07:10.816 -11.543064231283827
714093228.0 2020:230:23:12:38.816 -11.541382156719155
714093556.0 2020:230:23:18:06.816 -11.539916510807679
714093884.0 2020:230:23:23:34.816 -11.53866383344524 
714094212.0 2020:230:23:29:02.816 -11.537620710891817
714094540.0 2020:230:23:34:30.816 -11.536783775176602
714094868.0 2020:230:23:39:58.816 -11.536149703510631
714095196.0 2020:230:23:45:26.816 -11.535715217706851
714095524.0 2020:230:23:50:54.816 -11.535477083607546
714095852.0 2020:230:23:56:22.816 -11.535432110519011
714096180.0 2020:231:00:01:50.816 -11.535577150653411
714096508.0 2020:231:00:07:18.816 -11.535909098577699
714096836.0 2020:231:00:12:46.816 -11.536424890669531
714097164.0 2020:231:00:18:14.816 -11.53712150458008 
714097492.0 2020:231:00:23:42.816 -11.537995958703654
714097820.0 2020:231:00:29:10.816 -11.539045311654052
714098148.0 2020:231:00:34:38.816 -11.540266661747548
714098476.0 2020:231:00:40:06.816 -11.541657146492446
714098804.0 2020:231:00:45:34.816 -11.543213942085094
714099132.0 2020:231:00:51:02.816 -11.544934262912305
714099460.0 2020:231:00:56:30.816 -11.546815361060075
714099788.0 2020:231:01:01:58.816 -11.548854525828547
714100116.0 2020:231:01:07:26.816 -11.551049083253119
714100444.0 2020:231:01:12:54.816 -11.5533960988888  
714100772.0 2020:231:01:18:22.816 -11.555892976898832
714101100.0 2020:231:01:23:50.816 -11.558537155475596
714101428.0 2020:231:01:29:18.816 -11.56132610762698 
714101756.0 2020:231:01:34:46.816 -11.564257340727934
714102084.0 2020:231:01:40:14.816 -11.567328396077713
714102412.0 2020:231:01:45:42.816 -11.570536848462739
714102740.0 2020:231:01:51:10.816 -11.57388030572502 
714103068.0 2020:231:01:56:38.816 -11.577356408336033
714103396.0 2020:231:02:02:06.816 -11.580962828976029
714103724.0 2020:231:02:07:34.816 -11.584697272118662
714104052.0 2020:231:02:13:02.816 -11.58855747362091 
714104380.0 2020:231:02:18:30.816 -11.592541200318182
714104708.0 2020:231:02:23:58.816 -11.596646249624586
714105036.0 2020:231:02:29:26.816 -11.600870449138254
714105364.0 2020:231:02:34:54.816 -11.605211656251692
714105692.0 2020:231:02:40:22.816 -11.609667757767065
714106020.0 2020:231:02:45:50.816 -11.61423666951638 
714106348.0 2020:231:02:51:18.816 -11.618916335986484
714106676.0 2020:231:02:56:46.816 -11.623704729948827
714107004.0 2020:231:03:02:14.816 -11.62859985209393 
714107332.0 2020:231:03:07:42.816 -11.633599730670497
714107660.0 2020:231:03:13:10.816 -11.638702421129096
714107988.0 2020:231:03:18:38.816 -11.643906005770395
714108316.0 2020:231:03:24:06.816 -11.649208593397837
714108644.0 2020:231:03:29:34.816 -11.65460831897475 
714108972.0 2020:231:03:35:02.816 -11.660103343285801
714109300.0 2020:231:03:40:30.816 -11.66569185260276 
714109628.0 2020:231:03:45:58.816 -11.671372058354505
714109956.0 2020:231:03:51:26.816 -11.677142196801224
714110284.0 2020:231:03:56:54.816 -11.683000528712759
714110612.0 2020:231:04:02:22.816 -11.688945030713713
714110940.0 2020:231:04:07:50.816 -11.6949740179515  
714111268.0 2020:231:04:13:18.816 -11.701085827785935
714111596.0 2020:231:04:18:46.816 -11.707278820773531
714111924.0 2020:231:04:24:14.816 -11.71355138036664 
714112252.0 2020:231:04:29:42.816 -11.7199019126164  
714112580.0 2020:231:04:35:10.816 -11.726328845879475
714112908.0 2020:231:04:40:38.816 -11.732830630528516
714113236.0 2020:231:04:46:06.816 -11.73940573866631 
714113564.0 2020:231:04:51:34.816 -11.746052663843559
714113892.0 2020:231:04:57:02.816 -11.75276992078025 
714114220.0 2020:231:05:02:30.816 -11.759556045090573
714114548.0 2020:231:05:07:58.816 -11.766409593011339
714114876.0 2020:231:05:13:26.816 -11.773329141133846
714115204.0 2020:231:05:18:54.816 -11.780313286139165
714115532.0 2020:231:05:24:22.816 -11.787360644536788
714115860.0 2020:231:05:29:50.816 -11.794469852406607
714116188.0 2020:231:05:35:18.816 -11.801639565144175
714116516.0 2020:231:05:40:46.816 -11.808868457209206
714116844.0 2020:231:05:46:14.816 -11.816155221877285
714117172.0 2020:231:05:51:42.816 -11.823498570994728
714117500.0 2020:231:05:57:10.816 -11.830897234736572
714117828.0 2020:231:06:02:38.816 -11.838349961367639
714118156.0 2020:231:06:08:06.816 -11.845855517006648
714118484.0 2020:231:06:13:34.816 -11.85341268539333 
714118812.0 2020:231:06:19:02.816 -11.861020267658505
714119140.0 2020:231:06:24:30.816 -11.868677082097095
714119468.0 2020:231:06:29:58.816 -11.8763398758638  
714119796.0 2020:231:06:35:26.816 -11.883839415550138
714120124.0 2020:231:06:40:54.816 -11.890909632976022
714120452.0 2020:231:06:46:22.816 -11.897416493124434
714120780.0 2020:231:06:51:50.816 -11.903353232671902
714121108.0 2020:231:06:57:18.816 -11.90874182612519 
714121436.0 2020:231:07:02:46.816 -11.913590896625985
714121764.0 2020:231:07:08:14.816 -11.917909005229927
714122092.0 2020:231:07:13:42.816 -11.921704598466906
714122420.0 2020:231:07:19:10.816 -11.92498600980993 
714122748.0 2020:231:07:24:38.816 -11.927761461125353
714123076.0 2020:231:07:30:06.816 -11.930039064104754
714123404.0 2020:231:07:35:34.816 -11.931826821678637
714123732.0 2020:231:07:41:02.816 -11.933132629412226
714124060.0 2020:231:07:46:30.816 -11.933964276883566
714124388.0 2020:231:07:51:58.816 -11.934329449044151
714124716.0 2020:231:07:57:26.816 -11.934235727562298
714125044.0 2020:231:08:02:54.816 -11.9336905921495  
714125372.0 2020:231:08:08:22.816 -11.932701421869949
714125700.0 2020:231:08:13:50.816 -11.93127549643347 
714126028.0 2020:231:08:19:18.816 -11.929419997472047
714126356.0 2020:231:08:24:46.816 -11.92714200980017 
714126684.0 2020:231:08:30:14.816 -11.92444852265919 
714127012.0 2020:231:08:35:42.816 -11.921346430945913
714127340.0 2020:231:08:41:10.816 -11.917842536425583
714127668.0 2020:231:08:46:38.816 -11.913943548929506
714127996.0 2020:231:08:52:06.816 -11.90965608753747 
714128324.0 2020:231:08:57:34.816 -11.904986681745173
714128652.0 2020:231:09:03:02.816 -11.899941772616835
714128980.0 2020:231:09:08:30.816 -11.894527713923196
714129308.0 2020:231:09:13:58.816 -11.888750773265071
714129636.0 2020:231:09:19:26.816 -11.882617133182652
714129964.0 2020:231:09:24:54.816 -11.876132892250737
714130292.0 2020:231:09:30:22.816 -11.86930406616006 
714130620.0 2020:231:09:35:50.816 -11.862137051801655
714130948.0 2020:231:09:41:18.816 -11.85463769281749 
714131276.0 2020:231:09:46:46.816 -11.846811755164964
714131604.0 2020:231:09:52:14.816 -11.83866492620737 
714131932.0 2020:231:09:57:42.816 -11.830202815727057
714132260.0 2020:231:10:03:10.816 -11.82143095692571 
714132588.0 2020:231:10:08:38.816 -11.812354807411948
714132916.0 2020:231:10:14:06.816 -11.802979750176377
714133244.0 2020:231:10:19:34.816 -11.79331109455427 
714133572.0 2020:231:10:25:02.816 -11.783354077176018
714133900.0 2020:231:10:30:30.816 -11.773113862905522
714134228.0 2020:231:10:35:58.816 -11.762595545766663
714134556.0 2020:231:10:41:26.816 -11.751804149858014
714134884.0 2020:231:10:46:54.816 -11.740744630255929
714135212.0 2020:231:10:52:22.816 -11.729421873906167
714135540.0 2020:231:10:57:50.816 -11.717840700504196
714135868.0 2020:231:11:03:18.816 -11.706005863364304
714136196.0 2020:231:11:08:46.816 -11.693922050277685
714136524.0 2020:231:11:14:14.816 -11.681593884359614
714136852.0 2020:231:11:19:42.816 -11.669025924885867
714137180.0 2020:231:11:25:10.816 -11.656222668118508
714137508.0 2020:231:11:30:38.816 -11.643188548121188
714137836.0 2020:231:11:36:06.816 -11.629927937564087
714138164.0 2020:231:11:41:34.816 -11.61644514851862 
714138492.0 2020:231:11:47:02.816 -11.602744433242053
714138820.0 2020:231:11:52:30.816 -11.58882998495214 
714139148.0 2020:231:11:57:58.816 -11.574705938591917
714139476.0 2020:231:12:03:26.816 -11.560376371584779
714139804.0 2020:231:12:08:54.816 -11.54584530457995 
714140132.0 2020:231:12:14:22.816 -11.531116702188491
714140460.0 2020:231:12:19:50.816 -11.516194971443014
714140788.0 2020:231:12:25:18.816 -11.501083956868966
714141116.0 2020:231:12:30:46.816 -11.485787451295828
714141444.0 2020:231:12:36:14.816 -11.47030919447415 
714141772.0 2020:231:12:41:42.816 -11.454652873764557
714142100.0 2020:231:12:47:10.816 -11.438822124817971
714142428.0 2020:231:12:52:38.816 -11.422820532247208
714142756.0 2020:231:12:58:06.816 -11.406651630290014
714143084.0 2020:231:13:03:34.816 -11.390318903463672
714143412.0 2020:231:13:09:02.816 -11.373825787211285
714143740.0 2020:231:13:14:30.816 -11.35717566853982 
714144068.0 2020:231:13:19:58.816 -11.340371886650066
714144396.0 2020:231:13:25:26.816 -11.323417733558536
714144724.0 2020:231:13:30:54.816 -11.306316454711485
714145052.0 2020:231:13:36:22.816 -11.289071249591103
714145380.0 2020:231:13:41:50.816 -11.271685272313988
714145708.0 2020:231:13:47:18.816 -11.254161632222006
714146036.0 2020:231:13:52:46.816 -11.236503394465629
714146364.0 2020:231:13:58:14.816 -11.218713580579847
714146692.0 2020:231:14:03:42.816 -11.20079516905274 
714147020.0 2020:231:14:09:10.816 -11.182751095886823
714147348.0 2020:231:14:14:38.816 -11.164584255153233
714147676.0 2020:231:14:20:06.816 -11.146297499538857
714148004.0 2020:231:14:25:34.816 -11.127893640886498
714148332.0 2020:231:14:31:02.816 -11.109375450728159
714148660.0 2020:231:14:36:30.816 -11.090745660811525
714148988.0 2020:231:14:41:58.816 -11.072006963619751
714149316.0 2020:231:14:47:26.816 -11.053162012884616
714149644.0 2020:231:14:52:54.816 -11.034213424093144
714149972.0 2020:231:14:58:22.816 -11.015163774987764
714150300.0 2020:231:15:03:50.816 -10.996015606060103
714150628.0 2020:231:15:09:18.816 -10.976771918746858
714150956.0 2020:231:15:14:46.816 -10.95743517031486 
714151284.0 2020:231:15:20:14.816 -10.938007784413825
714151612.0 2020:231:15:25:42.816 -10.918492149463306
714151940.0 2020:231:15:31:10.816 -10.89889061911441 
714152268.0 2020:231:15:36:38.816 -10.879205512705633
714152596.0 2020:231:15:42:06.816 -10.859439115712886
714152924.0 2020:231:15:47:34.816 -10.839593680193767
714153252.0 2020:231:15:53:02.816 -10.819671425226176
714153580.0 2020:231:15:58:30.816 -10.799674537341332
714153908.0 2020:231:16:03:58.816 -10.779605170951262
714154236.0 2020:231:16:09:26.816 -10.759465448770845
714154564.0 2020:231:16:14:54.816 -10.739257462234452
714154892.0 2020:231:16:20:22.816 -10.718983271907286
714155220.0 2020:231:16:25:50.816 -10.698644907891461
714155548.0 2020:231:16:31:18.816 -10.678244370226905
714155876.0 2020:231:16:36:46.816 -10.65778362928713 
714156204.0 2020:231:16:42:14.816 -10.637264626169967
714156532.0 2020:231:16:47:42.816 -10.6166892730833  
714156860.0 2020:231:16:53:10.816 -10.596059453725868
714157188.0 2020:231:16:58:38.816 -10.575377023663226
714157516.0 2020:231:17:04:06.816 -10.55464381069887 
714157844.0 2020:231:17:09:34.816 -10.533861615240655
714158172.0 2020:231:17:15:02.816 -10.5130322106625  
714158500.0 2020:231:17:20:30.816 -10.492157343661495
714158828.0 2020:231:17:25:58.816 -10.471238734610427
714159156.0 2020:231:17:31:26.816 -10.450278077905812
714159484.0 2020:231:17:36:54.816 -10.429277042311469
714159812.0 2020:231:17:42:22.816 -10.408237271297706
714160140.0 2020:231:17:47:50.816 -10.387160383376166
714160468.0 2020:231:17:53:18.816 -10.36604847011168 
714160796.0 2020:231:17:58:46.816 -10.344903090907135
714161124.0 2020:231:18:04:14.816 -10.323725783375467
714161452.0 2020:231:18:09:42.816 -10.302518061575684
714161780.0 2020:231:18:15:10.816 -10.281281416325456
714162108.0 2020:231:18:20:38.816 -10.260017315509698
714162436.0 2020:231:18:26:06.816 -10.238727204385215
714162764.0 2020:231:18:31:34.816 -10.21741250588144 
714163092.0 2020:231:18:37:02.816 -10.196074620897315
714163420.0 2020:231:18:42:30.816 -10.17471492859439 
714163748.0 2020:231:18:47:58.816 -10.153334786686152
714164076.0 2020:231:18:53:26.816 -10.131935531723649
714164404.0 2020:231:18:58:54.816 -10.110518479377468
714164732.0 2020:231:19:04:22.816 -10.089084924716088
714165060.0 2020:231:19:09:50.816 -10.067636142480668
714165388.0 2020:231:19:15:18.816 -10.046173387356319
714165716.0 2020:231:19:20:46.816 -10.024697894239898
714166044.0 2020:231:19:26:14.816 -10.003210878504364
714166372.0 2020:231:19:31:42.816 -9.981713536259747 
714166700.0 2020:231:19:37:10.816 -9.960207044610776 
714167028.0 2020:231:19:42:38.816 -9.938692561911196 
714167356.0 2020:231:19:48:06.816 -9.917171228014825 
714167684.0 2020:231:19:53:34.816 -9.895644164523393 
714168012.0 2020:231:19:59:02.816 -9.874112475031199 
714168340.0 2020:231:20:04:30.816 -9.852577245366625 
714168668.0 2020:231:20:09:58.816 -9.831039543830558 
714168996.0 2020:231:20:15:26.816 -9.809500421431744 
714169324.0 2020:231:20:20:54.816 -9.787948431542103 
714169652.0 2020:231:20:26:22.816 -9.766367556432778 
714169980.0 2020:231:20:31:50.816 -9.744788668544428 
714170308.0 2020:231:20:37:18.816 -9.723352632873363 
714170636.0 2020:231:20:42:46.816 -9.70232781275058  
714170964.0 2020:231:20:48:14.816 -9.681876600364228 
714171292.0 2020:231:20:53:42.816 -9.662032090336064 
714171620.0 2020:231:20:59:10.816 -9.642785154089859 
714171948.0 2020:231:21:04:38.816 -9.6241269571459   
714172276.0 2020:231:21:10:06.816 -9.606048781287347 
714172604.0 2020:231:21:15:34.816 -9.58854202307585  
714172932.0 2020:231:21:21:02.816 -9.57159819238595  
714173260.0 2020:231:21:26:30.816 -9.55520891095804  
714173588.0 2020:231:21:31:58.816 -9.539365910969629 
714173916.0 2020:231:21:37:26.816 -9.524061033624706 
714174244.0 2020:231:21:42:54.816 -9.509286227760956 
714174572.0 2020:231:21:48:22.816 -9.495033548474602 
714174900.0 2020:231:21:53:50.816 -9.481295155762668 
714175228.0 2020:231:21:59:18.816 -9.468063313182423 
714175556.0 2020:231:22:04:46.816 -9.455330386527805 
714175884.0 2020:231:22:10:14.816 -9.443088842522597 
714176212.0 2020:231:22:15:42.816 -9.431331247530146 
714176540.0 2020:231:22:21:10.816 -9.420050266279437 
714176868.0 2020:231:22:26:38.816 -9.409238660607278 
714177196.0 2020:231:22:32:06.816 -9.398889288216425 
714177524.0 2020:231:22:37:34.816 -9.388995101449433 
714177852.0 2020:231:22:43:02.816 -9.37954914607803  
714178180.0 2020:231:22:48:30.816 -9.37054456010783  
714178508.0 2020:231:22:53:58.816 -9.36197457259817  
714178836.0 2020:231:22:59:26.816 -9.35383250249692  
714179164.0 2020:231:23:04:54.816 -9.346111757490023 
714179492.0 2020:231:23:10:22.816 -9.338805832865631 
714179820.0 2020:231:23:15:50.816 -9.331908310392608 
714180148.0 2020:231:23:21:18.816 -9.325412857213255 
714180476.0 2020:231:23:26:46.816 -9.319312861152984 
714180804.0 2020:231:23:32:14.816 -9.313602164272318 
714181132.0 2020:231:23:37:42.816 -9.3082746891671   
714181460.0 2020:231:23:43:10.816 -9.303324439437356 
714181788.0 2020:231:23:48:38.816 -9.29874549864941  
714182116.0 2020:231:23:54:06.816 -9.294532029311155 
714182444.0 2020:231:23:59:34.816 -9.2906782718603   
714182772.0 2020:232:00:05:02.816 -9.287178543665442 
714183100.0 2020:232:00:10:30.816 -9.284027238039801 
714183428.0 2020:232:00:15:58.816 -9.281218823267446 
714183756.0 2020:232:00:21:26.816 -9.278747841641865 
714184084.0 2020:232:00:26:54.816 -9.27660890851672  
714184412.0 2020:232:00:32:22.816 -9.274796711368632 
714184740.0 2020:232:00:37:50.816 -9.27330600887185  
714185068.0 2020:232:00:43:18.816 -9.272131629984644 
714185396.0 2020:232:00:48:46.816 -9.271268473047275 
714185724.0 2020:232:00:54:14.816 -9.270711504891413 
714186052.0 2020:232:00:59:42.816 -9.270455759960829 
714186380.0 2020:232:01:05:10.816 -9.270496339443248 
714186708.0 2020:232:01:10:38.816 -9.270828410413204 
714187036.0 2020:232:01:16:06.816 -9.271447204985758 
714187364.0 2020:232:01:21:34.816 -9.272348019480956 
714187692.0 2020:232:01:27:02.816 -9.27352621359887  
714188020.0 2020:232:01:32:30.816 -9.274977209605114 
714188348.0 2020:232:01:37:58.816 -9.276696491526675 
714188676.0 2020:232:01:43:26.816 -9.278679604357952 
714189004.0 2020:232:01:48:54.816 -9.280922153276867 
714189332.0 2020:232:01:54:22.816 -9.283419802870904 
714189660.0 2020:232:01:59:50.816 -9.28616827637298  
714189988.0 2020:232:02:05:18.816 -9.289163354906998 
714190316.0 2020:232:02:10:46.816 -9.292400876742985 
714190644.0 2020:232:02:16:14.816 -9.295876336419834 
714190972.0 2020:232:02:21:42.816 -9.299585692487634 
714191300.0 2020:232:02:27:10.816 -9.303524956703676 
714191628.0 2020:232:02:32:38.816 -9.307690194998639 
714191956.0 2020:232:02:38:06.816 -9.312077526778904 
714192284.0 2020:232:02:43:34.816 -9.316683124237713 
714192612.0 2020:232:02:49:02.816 -9.321503211675072 
714192940.0 2020:232:02:54:30.816 -9.326534064826287 
714193268.0 2020:232:02:59:58.816 -9.33177201019902  
714193596.0 2020:232:03:05:26.816 -9.337213424418756 
714193924.0 2020:232:03:10:54.816 -9.34285473358259  
714194252.0 2020:232:03:16:22.816 -9.348692412621196 
714194580.0 2020:232:03:21:50.816 -9.354722984668921 
714194908.0 2020:232:03:27:18.816 -9.360943020441857 
714195236.0 2020:232:03:32:46.816 -9.367349137623808 
714195564.0 2020:232:03:38:14.816 -9.373938000260074 
714195892.0 2020:232:03:43:42.816 -9.380706318158904 
714196220.0 2020:232:03:49:10.816 -9.387650846300572 
714196548.0 2020:232:03:54:38.816 -9.394768384253949 
714196876.0 2020:232:04:00:06.816 -9.402055775600479 
714197204.0 2020:232:04:05:34.816 -9.409509907365482 
714197532.0 2020:232:04:11:02.816 -9.417127709456674 
714197860.0 2020:232:04:16:30.816 -9.424906154109813 
714198188.0 2020:232:04:21:58.816 -9.4328422553414   
714198516.0 2020:232:04:27:26.816 -9.440933068408327 
714198844.0 2020:232:04:32:54.816 -9.449175689274385 
714199172.0 2020:232:04:38:22.816 -9.457567254083557 
714199500.0 2020:232:04:43:50.816 -9.466104938640001 
714199828.0 2020:232:04:49:18.816 -9.474785957894643 
714200156.0 2020:232:04:54:46.816 -9.483607565438287 
714200484.0 2020:232:05:00:14.816 -9.49250595308284  
714200812.0 2020:232:05:05:42.816 -9.501261591209296 
714201140.0 2020:232:05:11:10.816 -9.509608469076928 
714201468.0 2020:232:05:16:38.816 -9.517456506164962 
714201796.0 2020:232:05:22:06.816 -9.524894471179904 
714202124.0 2020:232:05:27:34.816 -9.53205643921124  
714202452.0 2020:232:05:33:02.816 -9.538977269826157 
714202780.0 2020:232:05:38:30.816 -9.545660436049522 
714203108.0 2020:232:05:43:58.816 -9.55210949391926  
714203436.0 2020:232:05:49:26.816 -9.558327952540226 
714203764.0 2020:232:05:54:54.816 -9.564319274683896 
714204092.0 2020:232:06:00:22.816 -9.570086877380486 
714204420.0 2020:232:06:05:50.816 -9.575634132503556 
714204748.0 2020:232:06:11:18.816 -9.580964367347221 
714205076.0 2020:232:06:16:46.816 -9.586080865196058 
714205404.0 2020:232:06:22:14.816 -9.590986865887782 
714205732.0 2020:232:06:27:42.816 -9.595685566368811 
714206060.0 2020:232:06:33:10.816 -9.600180121242792 
714206388.0 2020:232:06:38:38.816 -9.604473643312172 
714206716.0 2020:232:06:44:06.816 -9.608569204112927 
714207044.0 2020:232:06:49:34.816 -9.612469834442502 
714207372.0 2020:232:06:55:02.816 -9.616178524881075 
714207700.0 2020:232:07:00:30.816 -9.619698226306218 
714208028.0 2020:232:07:05:58.816 -9.62303185040103  
714208356.0 2020:232:07:11:26.816 -9.626182270155853 
714208684.0 2020:232:07:16:54.816 -9.62915232036361  
714209012.0 2020:232:07:22:22.816 -9.631944798108885 
714209340.0 2020:232:07:27:50.816 -9.634562463250795 
714209668.0 2020:232:07:33:18.816 -9.63700803889976  
714209996.0 2020:232:07:38:46.816 -9.639284211888217 
714210324.0 2020:232:07:44:14.816 -9.641393633235383 
714210652.0 2020:232:07:49:42.816 -9.64333904074435  
714210980.0 2020:232:07:55:10.816 -9.645123012680369 
714211308.0 2020:232:08:00:38.816 -9.646748093392084 
714211636.0 2020:232:08:06:06.816 -9.648216793242216 
714211964.0 2020:232:08:11:34.816 -9.649531589043272 
714212292.0 2020:232:08:17:02.816 -9.650694924487732 
714212620.0 2020:232:08:22:30.816 -9.651709210572786 
714212948.0 2020:232:08:27:58.816 -9.652576826019688 
714213276.0 2020:232:08:33:26.816 -9.653300117687792 
714213604.0 2020:232:08:38:54.816 -9.653881400983344 
714213932.0 2020:232:08:44:22.816 -9.654322960263087 
714214260.0 2020:232:08:49:50.816 -9.654627049232758 
714214588.0 2020:232:08:55:18.816 -9.654795891340523 
714214916.0 2020:232:09:00:46.816 -9.654831680165437 
714215244.0 2020:232:09:06:14.816 -9.65473657980096  
714215572.0 2020:232:09:11:42.816 -9.654512725233642 
714215900.0 2020:232:09:17:10.816 -9.654162222716966 
714216228.0 2020:232:09:22:38.816 -9.653687150140486 
714216556.0 2020:232:09:28:06.816 -9.653089557394269 
714216884.0 2020:232:09:33:34.816 -9.65237146672871  
714217212.0 2020:232:09:39:02.816 -9.651534873109794 
714217540.0 2020:232:09:44:30.816 -9.650581744569857 
714217868.0 2020:232:09:49:58.816 -9.649514022553879 
714218196.0 2020:232:09:55:26.816 -9.648333622261404 
714218524.0 2020:232:10:00:54.816 -9.647042432984115 
714218852.0 2020:232:10:06:22.816 -9.645642318439124 
714219180.0 2020:232:10:11:50.816 -9.644135117098042 
714219508.0 2020:232:10:17:18.816 -9.642522642511867 
714219836.0 2020:232:10:22:46.816 -9.640806683631757 
714220164.0 2020:232:10:28:14.816 -9.638989005125724 
714220492.0 2020:232:10:33:42.816 -9.637071496090202 
714220820.0 2020:232:10:39:10.816 -9.635055870525536 
714221148.0 2020:232:10:44:38.816 -9.632943819728036 
714221476.0 2020:232:10:50:06.816 -9.630737011970089 
714221804.0 2020:232:10:55:34.816 -9.628437092796853 
714222132.0 2020:232:11:01:02.816 -9.626045685319191 
714222460.0 2020:232:11:06:30.816 -9.623564390502883 
714222788.0 2020:232:11:11:58.816 -9.620994787454169 
714223116.0 2020:232:11:17:26.816 -9.618338433701666 
714223444.0 2020:232:11:22:54.816 -9.615596865474709 
714223772.0 2020:232:11:28:22.816 -9.612771597978155 
714224100.0 2020:232:11:33:50.816 -9.6098641256637   
714224428.0 2020:232:11:39:18.816 -9.60687592249775  
714224756.0 2020:232:11:44:46.816 -9.603808442225894 
714225084.0 2020:232:11:50:14.816 -9.600663118634012 
714225412.0 2020:232:11:55:42.816 -9.597441365806075 
714225740.0 2020:232:12:01:10.816 -9.594144578378666 
714226068.0 2020:232:12:06:38.816 -9.590774131792267 
714226396.0 2020:232:12:12:06.816 -9.587331382539363 
714226724.0 2020:232:12:17:34.816 -9.583819129759144 
714227052.0 2020:232:12:23:02.816 -9.58024564761313  
714227380.0 2020:232:12:28:30.816 -9.576627609579056 
714227708.0 2020:232:12:33:58.816 -9.573031593208668 
714228036.0 2020:232:12:39:26.816 -9.569485241138342 
714228364.0 2020:232:12:44:54.816 -9.566000487141899 
714228692.0 2020:232:12:50:22.816 -9.562578905095267 
714229020.0 2020:232:12:55:50.816 -9.559219614085496 
714229348.0 2020:232:13:01:18.816 -9.555921754774364 
714229676.0 2020:232:13:06:46.816 -9.552684478936635 
714230004.0 2020:232:13:12:14.816 -9.54948963220717  
714230332.0 2020:232:13:17:42.816 -9.546253510968183 
